0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-8.197072833826507,-0.7128348978422714,-0.2689660854358295,0.09603356045059327,0.07009940875148182,0.048086825298473926,-0.010317274064101422,0.02866925709545015,0.030118637806549955,0.007461569907632608,0.003232862398733679,-0.008585085664964888,-0.006138533417299155,0.0015826165843797714,0.0018180454284769131
-8.188635031136243,-0.7116570052353608,-0.26889158228792936,0.09511592834320613,0.07024887374834402,0.04838678133178762,-0.010383454928080127,0.02882445261209525,0.03018366376236576,0.007437078940712488,0.003279774659977469,-0.008566427929882582,-0.00617385479255779,0.001701133955408234,0.0018264385450247659
-8.18019722844598,-0.7104791126284498,-0.26881707914002895,0.09419829623581924,0.07039833874520647,0.048686737365101714,-0.010449635792059068,0.028979648128740515,0.030248689718181405,0.00741258797379267,0.003326686921221221,-0.008547770194800169,-0.006209176167816093,0.0018196513264364532,0.001834831661572538
-8.171759425755713,-0.709301220021539,-0.26874257599212925,0.09328066412843232,0.07054780374206904,0.04898669339841539,-0.010515816656037817,0.02913484364538554,0.030313715673997543,0.007388097006872783,0.003373599182465006,-0.00852911245971781,-0.006244497543074819,0.0019381686974646777,0.0018432247781203946
-8.182536435368295,-0.6937401079611514,-0.2752480333813784,0.08978964182243515,0.0713058960845844,0.050082986805028915,-0.010160715586343032,0.028994249242543315,0.02919901716227624,0.006880862553716566,0.003255917409351481,-0.008061730597213738,-0.005945810860463918,0.0015601532579859593,0.0017679161023739236
-8.131796019026917,-0.7297394092933147,-0.266130803635878,0.08922465161938209,0.06891068188148992,0.048106670242008154,-0.01200205930198507,0.027892351857857156,0.028386509754792726,0.008050125013352501,0.0033082385712304226,-0.008371169875469297,-0.006024291949153877,0.0018497353942035209,0.0019641628857023736
-7.97619582453115,-0.7781454786717161,-0.2780462484717508,0.08311689695611396,0.06639574152431835,0.05016024976890075,-0.014827730738266612,0.026126822074341118,0.030578049811348817,0.00960743579051421,0.0023599260810213416,-0.007693542068780265,-0.005748993480329703,-0.00021427134661899851,0.0017161254372184058
-8.019238131855989,-0.7491316948993179,-0.28432961480633184,0.07343104622993943,0.06564903783122739,0.049531768454725,-0.016861811871553625,0.024511026136838532,0.029990440079686174,0.010349622753651424,0.0015644367471064407,-0.007625290718051342,-0.0048634274104163286,-0.0013516771203791137,0.0015448523460452322
-8.050878110629583,-0.7390498786059525,-0.28034947537939015,0.07433794225862778,0.06491018291158057,0.04777811047970746,-0.0169675121046238,0.023873973566982225,0.02946941903230811,0.010560050901089175,0.0014347069104418304,-0.007813103054591482,-0.0046095694700303644,-0.0014800759361188404,0.0015311799243670947
-8.082518089403179,-0.7289680623125885,-0.2763693359524486,0.07524483828731557,0.06417132799193392,0.046024452504689735,-0.01707321233769409,0.02323692099712605,0.028948397984929493,0.010770479048527133,0.0013049770737769961,-0.00800091539113149,-0.00435571152964437,-0.0016084747518585723,0.0015175075026888506
-8.114158068176774,-0.718886246019224,-0.27238919652550714,0.0761517343160042,0.06343247307228712,0.04427079452967183,-0.017178912570764343,0.022599868427269725,0.028427376937551076,0.010980907195964885,0.0011752472371124832,-0.00818872772767177,-0.00410185358925849,-0.0017368735675984091,0.0015038350810107474
-8.07525274198357,-0.7237246762978105,-0.2693038786659864,0.07555605757302017,0.06121426463015904,0.04292975352360757,-0.017691489603878424,0.02182577058278263,0.02725546683769319,0.011159216272402732,0.0010963758479548753,-0.00831831955129693,-0.004115617952425481,-0.0016445526144548174,0.0016533365151357705
-8.085745542612486,-0.7272267403107291,-0.2587205597584133,0.07417255873027466,0.05850969625159019,0.03945478915526439,-0.019035604613233486,0.020233623666559567,0.025104540905013194,0.012005461863560449,0.0009604215145844778,-0.008598649954116655,-0.003618982508338462,-0.00153483040972622,0.0018172788411741168
-8.124421268270487,-0.7142868055812173,-0.24178279627365068,0.07096816678073517,0.056587004890855,0.03524173464899066,-0.020393892839751935,0.01887751917757123,0.0220089223811863,0.012728997762318872,0.0011797924151109277,-0.009197992157895084,-0.0033101406247860957,-0.000578359533843169,0.002045445523827606
-8.026903218004144,-0.7153359445682292,-0.25456991538059215,0.06046684816273877,0.05724363054027091,0.0391423386606321,-0.021537804454491057,0.01888104708573012,0.022703038634576483,0.012803222012342012,0.0008091426670455504,-0.008213724091917583,-0.0029342403657267205,-0.0014634239342026806,0.0018632058873430967
-8.02546744658327,-0.7118286852427764,-0.2595508855463737,0.05953398665780012,0.05820203747250692,0.04052280098358012,-0.021169393762748893,0.019306135587548963,0.023019909350059972,0.012471878687853374,0.0008063266813188346,-0.00798265227310255,-0.0029611894056580956,-0.0016027782874539478,0.0018030419816242407
-8.024031675162396,-0.7083214259173236,-0.26453185571215565,0.058601125152861006,0.059160444404743155,0.04190326330652804,-0.02080098307100707,0.01973122408936786,0.023336780065543503,0.012140535363365105,0.0008035106955921583,-0.007751580454286994,-0.0029881384455893284,-0.0017421326407054917,0.0017428780759053478
-8.022595903741523,-0.7048141665918706,-0.2695128258779377,0.057668263647922116,0.060118851336978835,0.043283725629476,-0.020432572379265105,0.020156312591186554,0.02365365078102724,0.011809192038876799,0.0008006947098653731,-0.007520508635471587,-0.003015087485520537,-0.0018814869939570954,0.001682714170186535
-8.019555006331522,-0.7144575174910084,-0.27768279122950823,0.06014678979853134,0.06217556107258153,0.04608147166327985,-0.019032200097927186,0.021339223024071735,0.024690663003232596,0.011113852340478854,0.0008960852292852654,-0.006837684727834819,-0.0029469696929335866,-0.0022172528655271537,0.0015657312917158324
-7.968103335345246,-0.7230908748073415,-0.28941776404607344,0.0579570415861712,0.06300587304628213,0.04923309640264835,-0.018234893146194482,0.022020544484206896,0.023898941254744614,0.010145271008877453,0.0010305205903832896,-0.006281142460926924,-0.0033353885362173434,-0.002246977151286962,0.001606057299023824
-8.004829077925775,-0.722850542627097,-0.28391322726160556,0.06448938213805597,0.06334142036916961,0.04786226211785572,-0.01776895116910783,0.021784133939607653,0.026703150096238935,0.01087170166371862,0.0006496122415786794,-0.006090447796679722,-0.0025648797775320083,-0.0033128011607646488,0.0012661379122308725
-8.121332404018505,-0.7063660416799551,-0.26563530755038606,0.0755785879834441,0.060611279595230404,0.040957647121074775,-0.016173406468834917,0.019914104495503147,0.02266018952840367,0.010694494924884019,0.0007684601910036509,-0.0066145079297316,-0.0020244185975239063,-0.0030617977113548897,0.0014434489713765915
-8.13221340393084,-0.7061500947582939,-0.26207876093675975,0.07617239058081002,0.05988935832187675,0.03971890949430939,-0.016439522903087797,0.01942839742809866,0.022248152694402397,0.010958160583932147,0.0007117446286428967,-0.006747387541593805,-0.001888176055388057,-0.0030893062350911427,0.0014629315135001992
-8.143094403843175,-0.7059341478366326,-0.25852221432313316,0.07676619317817479,0.05916743704852287,0.038480171867544086,-0.016705639337341198,0.018942690360694205,0.021836115860401267,0.01122182624298032,0.000655029066282009,-0.006880267153455952,-0.0017519335132524494,-0.003116814758827033,0.0014824140556236368
-8.153975403755513,-0.7057182009149723,-0.2549656677095069,0.07735999577554016,0.05844551577516916,0.037241434240778575,-0.016971755771593995,0.01845698329328977,0.021424079026399652,0.011485491902028518,0.0005983135039213743,-0.007013146765317964,-0.0016156909711166506,-0.0031443232825631093,0.0015018965977473524
-8.095908112448265,-0.7143736390625814,-0.26145178490283033,0.07608793761319199,0.05828180621062424,0.038735390062374676,-0.01698219191828693,0.01807703231716333,0.0221198226682297,0.011543506756199556,0.00026537325494407183,-0.006335534780696454,-0.0013109350284107725,-0.004150354284902104,0.0013079557091446878
-8.098817638362627,-0.712405980477075,-0.2646894215623201,0.07802685483163349,0.05853505579495159,0.039174359359232046,-0.015720523653507568,0.0180751478531404,0.020712563105188122,0.010794398212450632,0.0003433199534355544,-0.005889900776807969,-0.00121130704809199,-0.004327508626230114,0.0013046501657070827
-8.248928519281202,-0.6862698014897088,-0.23930966329707337,0.09218265556888644,0.05789692514603402,0.03258760858451892,-0.01330852340105981,0.017833523136358654,0.018448691778310294,0.01041896925068132,0.0009704570084457162,-0.006833943428262202,-0.0010838433727612417,-0.003027249462154446,0.0014726774026394668
-8.252838500097099,-0.6715123159847458,-0.23865949120494234,0.08982274780386956,0.05768351702542219,0.03217030247024946,-0.013066928545605582,0.017343630458454717,0.0167859995747984,0.010151364756342311,0.000932553898970175,-0.006495142834430787,-0.0006940883779522418,-0.0031478677205272407,0.0014538301851443557
-8.235616549434127,-0.6752606286784744,-0.2385430341396551,0.08906126557849897,0.05749059101362349,0.03233736693561529,-0.013436761494097609,0.01731871958539571,0.01727746829439319,0.010369888467512278,0.0008804628374754874,-0.006510307078111642,-0.000711237086918321,-0.003205834278706016,0.0014376064184574511
-8.218394598771154,-0.6790089413722025,-0.23842657707436804,0.08829978335312842,0.05729766500182463,0.03250443140098112,-0.013806594442589679,0.017293808712336795,0.017768937013987855,0.010588412178682524,0.00082837177598055,-0.006525471321792386,-0.0007283857958846223,-0.0032638008368848555,0.0014213826517707178
-8.201172648108182,-0.6827572540659284,-0.23831012000908075,0.08753830112775765,0.05710473899002593,0.03267149586634681,-0.01417642739108153,0.017268897839277625,0.018260405733582244,0.010806935889852614,0.0007762807144857877,-0.006540635565473048,-0.0007455345048505983,-0.003321767395063825,0.0014051588850838392
-8.257714768870462,-0.6760672188595938,-0.2271104367940472,0.08700500419815393,0.055102891615897244,0.02880117606171209,-0.01616516485779973,0.015877313374597406,0.018957441677365686,0.012334015695117446,0.00034465502885060585,-0.007307804936738641,-0.00018999766153922912,-0.0035669656434723016,0.0013781342840998734
-8.201917985791521,-0.6630210581969704,-0.24129409811192926,0.07383972810977185,0.05387755594251922,0.030681626632805138,-0.017807605286413477,0.014543149284054615,0.016463058328792683,0.012214482312877525,-0.0002014111019439862,-0.006662612535104825,0.00024010816095137565,-0.00441074288802959,0.001393746964234895
-8.151253770552472,-0.6423485933467474,-0.249473338681393,0.06107016958448125,0.05219875526056358,0.031333085926925755,-0.020046720504327643,0.01299891228737507,0.015548922603285005,0.012787387648771418,-0.0009477241891107187,-0.0062410456197046025,0.0009609242124068457,-0.005448115994141443,0.0012913192356197012
-8.130546567789821,-0.6440105477952383,-0.25356139621253493,0.05846112288473461,0.052339587876350416,0.03235879926165252,-0.02027787060203476,0.013002637547868099,0.01534155832784722,0.012696631505115016,-0.0010019340139735492,-0.006025498312512579,0.0009713299528375579,-0.005587680965162486,0.0012867155875761977
-8.10983936502717,-0.6456725022437293,-0.25764945374367826,0.05585207618498804,0.05248042049213736,0.03338451259637944,-0.020509020699741736,0.013006362808361344,0.015134194052409823,0.012605875361458836,-0.0010561438388364073,-0.005809951005320805,0.0009817356932682554,-0.00572724593618359,0.001282111939532786
-8.08913216226452,-0.6473344566922212,-0.26173751127482064,0.05324302948524132,0.0526212531079242,0.03441022593110637,-0.020740170797448963,0.013010088068854151,0.014926829776972232,0.012515119217802545,-0.0011103536636992656,-0.00559440369812856,0.0009921414336990647,-0.0058668109072047454,0.0012775082914892252
-8.068424959501867,-0.6489964111407125,-0.2658255688059636,0.05063398278549412,0.05276208572371098,0.03543593926583345,-0.020971320895155986,0.013013813329347382,0.01471946550153478,0.012424363074146433,-0.0011645634885620736,-0.0053788563909367045,0.0010025471741296572,-0.006006375878225896,0.0012729046434457928
-8.047717756739218,-0.6506583655892046,-0.26991362633710536,0.04802493608574695,0.05290291833949787,0.03646165260056044,-0.021202470992863306,0.013017538589840495,0.014512101226097064,0.012333606930490086,-0.0012187733134248625,-0.005163309083744514,0.0010129529145603694,-0.006145940849246979,0.001268300995402213
-8.128953487299313,-0.6555599350657975,-0.2607193935188957,0.053736962998262514,0.05290174811281918,0.03388385517240548,-0.022050535237431668,0.01286332196857944,0.017663398773216595,0.013672148751655178,-0.0014962504027963958,-0.005884509783404874,0.001369344257321668,-0.006474942566521631,0.001122063233560273
-8.085966171144978,-0.6576474963239827,-0.26368246456898004,0.04664172425862782,0.05071549700700169,0.03351225334470529,-0.02417155014953176,0.01184913372145575,0.01696203983058196,0.014283265187994876,-0.0018060375346147495,-0.006334696101336688,0.0011064354395830846,-0.006477324135010499,0.0012623985117759381
-8.186432297599236,-0.6401883859408701,-0.24810693829703767,0.04825353289228379,0.04810405717292849,0.028035663072529186,-0.025546274667865656,0.010628810742492353,0.01576367257691788,0.01525248612509214,-0.0018910076360818895,-0.007693167627992191,0.00123630732065581,-0.005714927667947704,0.0015038936974447951
-8.167560261416014,-0.6437023293879134,-0.25116611888138773,0.047150952634140056,0.04893533838756886,0.029469668991008655,-0.025558549934112728,0.011191304073586804,0.016687503714538192,0.015188305844758812,-0.001847875387086595,-0.007553729130988819,0.001124881860482205,-0.005706285288192845,0.0014640583240616363
-8.148688225232794,-0.6472162728349586,-0.2542252994657377,0.04604837237599685,0.04976661960220957,0.030903674909488477,-0.02557082520036002,0.011753797404681497,0.017611334852158655,0.015124125564425621,-0.0018047431380912833,-0.007414290633985256,0.0010134564003084455,-0.005697642908437623,0.0014242229506783721
-8.129816189049578,-0.6507302162819997,-0.25728448005008814,0.04494579211785315,0.05059790081685011,0.03233768082796794,-0.025583100466606917,0.012316290735775962,0.018535165989779327,0.015059945284092472,-0.001761610889096064,-0.007274852136981774,0.0009020309401349021,-0.005689000528682483,0.001384387577295153
