2014-01-02,-1.2604666360440466,-1.2747509512166877,-1.144348347711152,-1.1200915845159385,-1.083692152497567,-1.036621977455446,-0.9915138287521,-0.9458299062033156,-0.9021405856395937,-0.8612008390713578,-0.8230176542575496,-0.7877330607185857,-0.7553101411678915,-0.72561830814203,-0.6984822999129481,-0.673710163951671,-0.6511133670212748,-0.6305177866226276,-0.6117678159261837,-0.5947267662340449,-0.5792719542794007,-0.5652883195255902,-0.5526658569283801,-0.54129919004627,-0.5310885627001586,-0.5219392669672202,-0.5137606984880835,-0.5064651010356896,-0.4999667401696928,-0.494183693117022,-0.4890388883969389,-0.4844609290974863,-0.4803841226759818,-0.4767472359284042,-0.4735020390513814,-0.4705802498753673,-0.4679452206302274,-0.4655585826235517,-0.4634580608060949,-0.4613777071858133,-0.4587703390137496,-0.4548274463522957,-0.4504734872408614,-0.4474874114724882,-0.4465468702034059,-0.4490862877837841,-0.4464309458993694,-0.4471764122747858,-0.4626579697153209,-0.4603680465017735
2014-01-03,-1.2606210091942356,-1.2735652949537477,-1.143021595121261,-1.1188727855887362,-1.082736966261472,-1.0359755926461782,-0.9911551616112432,-0.9457262855421006,-0.9022512660161872,-0.8614887170174296,-0.8234509013105032,-0.7882884002828767,-0.7559702624696139,-0.7263733364086568,-0.6993295024732628,-0.6746524374391847,-0.6521587051677079,-0.6316774841332036,-0.6130550013913308,-0.5961551554204512,-0.5808548270953504,-0.5670378504285171,-0.5545926304615024,-0.5434119626005744,-0.5333943375181283,-0.5244433885978553,-0.5164669197240401,-0.5093756288621508,-0.5030823162909601,-0.4975038995353392,-0.4925625169375648,-0.4881862356281312,-0.4843089499494286,-0.4808691122603307,-0.4778179501193036,-0.4750876929656384,-0.4726412618979702,-0.4704401597491104,-0.4685209716229374,-0.4666237538933726,-0.4642115426046926,-0.4604964867682588,-0.456390897735227,-0.4536036305400274,-0.452817365177302,-0.4554449743310298,-0.4529348546385276,-0.4538488476995825,-0.469132460106774,-0.4670128284829087
2014-01-04,-1.2607753823444243,-1.2749423373385202,-1.1453793727887376,-1.1219844792219644,-1.086398836647874,-1.0400305469970557,-0.9954975643635344,-0.9502740373140712,-0.906947606053514,-0.8662968345780674,-0.8283482871118225,-0.793263748628603,-0.7610197109811078,-0.7314968540398313,-0.7045279478009043,-0.6799251538252604,-0.6575016453965349,-0.6370824171639854,-0.6185094564255047,-0.601642705792273,-0.58635562551129,-0.5725296217248728,-0.5600515855964434,-0.5488136247958152,-0.5387143998666867,-0.5296584772675539,-0.5215552557067756,-0.5143176112830783,-0.5078610438205695,-0.5021056204976323,-0.4969769794594713,-0.49240672307003,-0.4883321194181561,-0.4846948542147667,-0.4814489656419941,-0.4785299701195969,-0.4759027172086257,-0.4735304607951004,-0.4714505430207554,-0.4694074009192014,-0.466869112518023,-0.463055919932781,-0.4588719627336217,-0.4559972495485559,-0.4551201964138231,-0.4576485407567368,-0.4550737489852591,-0.4559430438291528,-0.4710826448097685,-0.4689439790703155
2014-01-05,-1.2609297554946135,-1.2763193797232932,-1.1477371504562142,-1.1250961728551925,-1.090060707034276,-1.0440855013479329,-0.999839967115826,-0.954821789086042,-0.9116439460908404,-0.8711049521387051,-0.8332456729131418,-0.7982390969743295,-0.7660691594926017,-0.7366203716710057,-0.7097263931285458,-0.6851978702113362,-0.6628445856253619,-0.6424873501947672,-0.6239639114596786,-0.6071302561640946,-0.5918564239272294,-0.5780213930212286,-0.5655105407313843,-0.554215286991056,-0.5440344622152449,-0.5348735659372524,-0.5266435916895112,-0.519259593704006,-0.512639771350179,-0.5067073414599255,-0.5013914419813776,-0.496627210511929,-0.4923552888868834,-0.4885205961692029,-0.4850799811646843,-0.4819722472735555,-0.4791641725192813,-0.4766207618410903,-0.4743801144185733,-0.47219104794503,-0.4695266824313536,-0.4656153530973034,-0.4613530277320163,-0.4583908685570844,-0.4574230276503442,-0.4598521071824437,-0.4572126433319905,-0.4580372399587228,-0.4730328295127629,-0.4708751296577224
2014-01-06,-1.261084128644803,-1.277696422108066,-1.1500949281236907,-1.1282078664884208,-1.0937225774206778,-1.0481404556988103,-1.0041823698681172,-0.9593695408580128,-0.9163402861281672,-0.8759130696993428,-0.8381430587144612,-0.8032144453200557,-0.7711186080040956,-0.7417438893021803,-0.7149248384561874,-0.6904705865974119,-0.6681875258541887,-0.647892283225549,-0.6294183664938524,-0.6126178065359164,-0.5973572223431688,-0.5835131643175843,-0.5709694958663253,-0.5596169491862968,-0.5493545245638032,-0.5400886546069511,-0.5317319276722469,-0.5242015761249335,-0.5174184988797884,-0.5113090624222186,-0.5058059045032841,-0.5008476979538279,-0.4963784583556109,-0.492346338123639,-0.4887109966873748,-0.485414524427514,-0.4824256278299368,-0.4797110628870802,-0.4773096858163914,-0.4749746949708587,-0.472184252344684,-0.4681747862618257,-0.463834092730411,-0.460784487565613,-0.4597258588868653,-0.4620556736081507,-0.4593515376787221,-0.460131436088293,-0.4749830142157574,-0.4728062802451291
2014-01-07,-1.2612385017949916,-1.2744987598418158,-1.1464337365013972,-1.124791434635616,-1.091161539699659,-1.0467466723661156,-1.0040464874290165,-0.9604611194611136,-0.9185612315090312,-0.8791342382448896,-0.8422238190787805,-0.8080156159345114,-0.7765105789318713,-0.7476095884733891,-0.7211610340453223,-0.6969875867998703,-0.6749076374102497,-0.6547484263126313,-0.6363527799141169,-0.6195809179752945,-0.6043069130877745,-0.5904145284055672,-0.5777947535445257,-0.5663452207994895,-0.5559712503988129,-0.5465850618265546,-0.5381046320038075,-0.5304522867236422,-0.5235537543077791,-0.5173396582558485,-0.5117461380182238,-0.50671469089715,-0.5021915519603891,-0.4981265631981004,-0.4944801521653491,-0.4911959504261192,-0.4882423174111326,-0.4855855665716889,-0.483262500103468,-0.4810322524068511,-0.4783829928754083,-0.4745723512649395,-0.4704720917459257,-0.4676244011406266,-0.4667333705516159,-0.4691701783774853,-0.4666478137488333,-0.4676447690934698,-0.4823063018997534,-0.4803596690819646
2014-01-08,-1.2613928749451806,-1.2654126089824331,-1.1339313098407382,-1.110120061160666,-1.0753479439272404,-1.030528766170584,-0.9878716036405124,-0.944635993337462,-0.903265807104411,-0.8644632408015741,-0.8282157786245624,-0.7946683402703496,-0.7637959325238217,-0.7354832084517255,-0.7095702072035027,-0.6858769743802056,-0.6642229346559451,-0.6444390790544431,-0.6263735578859486,-0.6098927187549447,-0.5948772023694108,-0.5812174569152209,-0.5688112155558472,-0.5575625315493514,-0.5473820869207997,-0.5381864155090555,-0.5298969349099332,-0.5224386766696781,-0.5157393756015953,-0.509730526195074,-0.5043478306382212,-0.4995316028299723,-0.4952265166874536,-0.4913805262989784,-0.4879524157033267,-0.4848827056811583,-0.4821383611983204,-0.4796839989305967,-0.4775561057956338,-0.4755059281596554,-0.4730114834883468,-0.4693130199124325,-0.4652976853171226,-0.4625677327620379,-0.4618161024033183,-0.4644250511008922,-0.4620138898074556,-0.4630907652080666,-0.4780593208442819,-0.476156975738638
2014-01-09,-1.2615472480953698,-1.2668160164014812,-1.1339966094661125,-1.1089313697528371,-1.0732864958079265,-1.028022245420963,-0.9852621481141358,-0.9421785283676316,-0.9011327866943696,-0.8627624071239435,-0.827005758999048,-0.793970357489732,-0.7636038488678737,-0.7357704204166139,-0.7102947452629418,-0.6869862931565883,-0.665657335577668,-0.646134821272124,-0.6282653040045039,-0.6119153192196506,-0.5969671053054243,-0.5833139497196281,-0.5708574548959483,-0.5595062364426087,-0.5491757980658954,-0.5397876752842228,-0.5312684815330994,-0.5235486516095175,-0.5165615075532602,-0.5102440692779955,-0.5045373269770055,-0.4993864795656124,-0.4947405971006747,-0.4905516058825401,-0.4867819655508703,-0.4833751029235331,-0.4803004810419689,-0.4775245999523867,-0.4750858914760255,-0.472733585984865,-0.4699400805389297,-0.4659323002725821,-0.4616023071726807,-0.4585965807393076,-0.4576081457743669,-0.460036308730134,-0.457415900302263,-0.4582757119280491,-0.4733039604167148,-0.4712018333764022
2014-01-10,-1.261701621245559,-1.2743891971404049,-1.144805791122628,-1.122824436506517,-1.0898440522403892,-1.0467916387332143,-1.0059114148762105,-0.964405021447244,-0.9246973853588998,-0.8874736743349863,-0.8527060121680745,-0.8205276012927892,-0.7909039341925961,-0.7637097059300904,-0.7387749132962161,-0.7159125911283911,-0.6949367288586114,-0.6756757836672425,-0.6579777704886628,-0.6417105529459166,-0.626757943936879,-0.6130158031510532,-0.6003892861025841,-0.5887914629462541,-0.578143187525816,-0.5683721901741662,-0.5594120902620625,-0.5512011094695087,-0.5436811005523028,-0.5367981798228216,-0.5305027729647814,-0.5247492547796249,-0.5194952612361964,-0.5147007595124706,-0.510333942523872,-0.506348438324543,-0.5027172677876528,-0.4994111792485193,-0.4964676178567626,-0.493663437531955,-0.4905085504552677,-0.4862971158353579,-0.4818632792873568,-0.4786163255539282,-0.4772870359350583,-0.4792249709688254,-0.4763418210246494,-0.4770499802762461,-0.4909654519583314,-0.4888192199088477
2014-01-11,-1.261855994395748,-1.2768268192824452,-1.1479783490665665,-1.1267479483426877,-1.0943728733194338,-1.0517682405254425,-1.0112123509727815,-0.9699167483469852,-0.930327675179429,-0.8931491597592143,-0.8583705116701558,-0.8261416161186205,-0.7964431261266887,-0.7691624521729896,-0.7441395557489185,-0.7211945672948984,-0.7001458256414919,-0.6808239716957399,-0.6630775969869993,-0.6467740178512498,-0.6317957415391142,-0.618036900975303,-0.605400618470406,-0.5937977974432727,-0.583147236643282,-0.5733747428236412,-0.5644121181444556,-0.5561958523481649,-0.5486661542221268,-0.5417676828455876,-0.5354496456243136,-0.529665468256303,-0.5243721096780397,-0.5195291015065312,-0.5151040590970846,-0.5110513810452373,-0.5073440345743739,-0.5039533062235365,-0.5009164416204827,-0.498016323754468,-0.4947711378103009,-0.4904893862376339,-0.4859934878365359,-0.4826452179405118,-0.481185228677514,-0.4829560055771116,-0.4799445130304507,-0.4805403419005936,-0.4941652589922334,-0.4919237182808537
2014-01-12,-1.2620103675459369,-1.2792644414244854,-1.1511509070105048,-1.130671460178858,-1.0989016943984782,-1.0567448423176704,-1.0165132870693534,-0.975428475246726,-0.9359579649999584,-0.8988246451834422,-0.8640350111722371,-0.8317556309444517,-0.8019823180607811,-0.7746151984158887,-0.7495041982016208,-0.7264765434614058,-0.7053549224243724,-0.6859721597242375,-0.6681774234853358,-0.651837482756583,-0.6368335391413493,-0.6230579987995528,-0.6104119508382281,-0.5988041319402911,-0.5881512857607483,-0.5783772954731161,-0.5694121460268486,-0.5611905952268211,-0.5536512078919507,-0.5467371858683534,-0.5403965182838459,-0.5345816817329812,-0.5292489581198832,-0.5243574435005919,-0.519874175670297,-0.5157543237659317,-0.511970801361095,-0.5084954331985538,-0.5053652653842025,-0.5023692099769809,-0.4990337251653343,-0.4946816566399098,-0.490123696385715,-0.4866741103270955,-0.4850834214199696,-0.4866870401853979,-0.4835472050362521,-0.484030703524941,-0.4973650660261352,-0.4950282166528598
2014-01-13,-1.2621647406961258,-1.2817020635665255,-1.1543234649544432,-1.134594972015029,-1.1034305154775228,-1.0617214441098983,-1.0218142231659246,-0.9809402021464672,-0.9415882548204876,-0.9045001306076702,-0.8696995106743184,-0.8373696457702829,-0.8075215099948737,-0.7800679446587879,-0.7548688406543231,-0.731758519627913,-0.7105640192072529,-0.6911203477527351,-0.6732772499836723,-0.6569009476619162,-0.6418713367435845,-0.6280790966238027,-0.6154232832060499,-0.6038104664373097,-0.5931553348782144,-0.5833798481225911,-0.5744121739092416,-0.5661853381054773,-0.5586362615617747,-0.5517066888911193,-0.5453433909433781,-0.5394978952096593,-0.5341258065617264,-0.5291857854946524,-0.5246442922435096,-0.5204572664866259,-0.5165975681478162,-0.5130375601735712,-0.5098140891479224,-0.5067220961994938,-0.5032963125203676,-0.4988739270421858,-0.4942539049348941,-0.4907030027136791,-0.4889816141624252,-0.4904180747936842,-0.4871498970420534,-0.4875210651492885,-0.5005648730600372,-0.4981327150248658
2014-01-14,-1.262319113846315,-1.2755644361927945,-1.1482245760092744,-1.1284363552318135,-1.0975740661128062,-1.0564293429029263,-1.017215669126925,-0.9770888953131348,-0.9384875540861004,-0.902122969439024,-0.8680000117469657,-0.8362881512859477,-0.8069900783306434,-0.7800142157111224,-0.75521988166399,-0.7324438952808567,-0.711518060669862,-0.6922837993960197,-0.674597900884048,-0.6583335409289252,-0.6433771385047554,-0.6296250694688453,-0.6169813454809422,-0.6053568363390374,-0.5946698468101925,-0.5848453712127811,-0.5758141462716386,-0.5675113913103241,-0.5598759167306673,-0.5528510886608584,-0.5463850659061324,-0.5404306440346384,-0.5349446411489949,-0.5298868896674337,-0.5252249547150418,-0.5209160482124713,-0.516934195030632,-0.5132530051877059,-0.50991050011277,-0.5067027598856996,-0.5031649449617651,-0.498633459244982,-0.4939071536604677,-0.4902578567187333,-0.4884481958427142,-0.4898104074863831,-0.4864710131205725,-0.4867762479902031,-0.4998047012425015,-0.497323090860488
2014-01-15,-1.2624734869965042,-1.2709678153344857,-1.1435431773211062,-1.1224879694217986,-1.0903219377653797,-1.0481154870084717,-1.0080864588539844,-0.9673597593511862,-0.9283178544865244,-0.8916219432612386,-0.8572415799333236,-0.8253203838868859,-0.7958465790414173,-0.7687211583106895,-0.7438003476552703,-0.7209197777752747,-0.6999104061295529,-0.6806127168181328,-0.6628821596284648,-0.6465901922104313,-0.6316212350469494,-0.6178694663455209,-0.605236538978856,-0.5936309474896376,-0.5829688085451048,-0.5731730919734184,-0.5641726155229706,-0.555900742985118,-0.548294487635644,-0.5412955929408612,-0.534850815036701,-0.5289117618303717,-0.5234342583741681,-0.5183773112107827,-0.5137086977329373,-0.5093833978856555,-0.5053759830407425,-0.5016599071462037,-0.4982754775723713,-0.4950049336931083,-0.4913620579406336,-0.4866418759043328,-0.4816731535771946,-0.4778718247381619,-0.4759842398690869,-0.4773803783560751,-0.4739444835485901,-0.4740924338783375,-0.4876373577841028,-0.4849587652792706
2014-01-16,-1.262627860146693,-1.274072932180954,-1.1493274775891626,-1.1308877440292686,-1.1008424648706905,-1.060218559138463,-1.0213837890493365,-0.9815540848133836,-0.943203949201588,-0.9070536281552918,-0.8731090578757001,-0.8415388419965293,-0.8123476412335782,-0.7854467571900356,-0.7606990703588127,-0.7379441911593442,-0.7170150961399543,-0.697753137831847,-0.6800139243566604,-0.6636687541963401,-0.648602011141901,-0.6347085696437038,-0.621891497380588,-0.6100614087421625,-0.5991373140413829,-0.589045798691895,-0.5797199628255195,-0.5710980738049217,-0.5631226220289963,-0.5557412739442967,-0.5489069939930333,-0.5425774295995693,-0.5367140364606329,-0.5312810997451837,-0.526250363513694,-0.521582981341169,-0.5172559531277838,-0.513245351436904,-0.5095911716616698,-0.5060903495444801,-0.5022765737567602,-0.4974807830748154,-0.4925014779930649,-0.4886277627325117,-0.486624770236834,-0.4878335601798827,-0.484342449136325,-0.484505091554795,-0.4975347785317315,-0.4949423710142843
2014-01-17,-1.262782233296882,-1.2700887715677374,-1.1434837003022935,-1.123568073294858,-1.0924637312626098,-1.051155234174581,-1.011916638455331,-0.9719129235441364,-0.9335686653692056,-0.897557423003153,-0.8638469629622303,-0.8325718016688516,-0.8037090678259741,-0.7771481164124807,-0.752735220314346,-0.7302982911415793,-0.7096629930825115,-0.6906672912578902,-0.6731659412035367,-0.6570308844183423,-0.6421481721094973,-0.6284150529998319,-0.6157375103219047,-0.6040292911937519,-0.5932122526283464,-0.5832154923437955,-0.5739743459281731,-0.5654290873966533,-0.5575239627509294,-0.5502077562828118,-0.5434337590296747,-0.5371595342132458,-0.5313462601854437,-0.5259577795081891,-0.520965684043151,-0.5163298201998494,-0.5120271980886207,-0.5080336135307577,-0.5043899326323372,-0.5008868250368859,-0.4970485359298186,-0.4921878927802034,-0.4871168526411132,-0.4831879208741303,-0.4811588860982745,-0.4823873568513653,-0.4788556696129808,-0.4789482399691122,-0.492200546184679,-0.4895157972223516
2014-01-18,-1.2629366064470713,-1.2688019422385357,-1.142263942792175,-1.122442856769766,-1.0914716062104055,-1.0503170255822414,-1.0112412397990589,-0.9714065558450746,-0.9332338376167368,-0.8973944759842412,-0.8638542257617634,-0.832745986444622,-0.8040452785436416,-0.7776400677543732,-0.7533753074595014,-0.7310776738483155,-0.7105718946176035,-0.6916950704260517,-0.6743012335947953,-0.6582615823409614,-0.6434614387103308,-0.6297974512625192,-0.6171751225861043,-0.6055078936913316,-0.5947175950250232,-0.5847335557167327,-0.575491564601094,-0.5669325436793248,-0.559001570182547,-0.551648470182318,-0.5448277739428807,-0.5384983637407081,-0.5326227519748934,-0.5271661324662195,-0.5221013695575352,-0.5173897751870357,-0.513009441773886,-0.5089372315298382,-0.5052147974283395,-0.501634582316081,-0.497722556108471,-0.4927936411533387,-0.487657657920608,-0.4836613769072064,-0.4815653337838217,-0.4827277559439725,-0.4791383611524712,-0.4791786333119516,-0.4923730341962951,-0.4896468189852447
2014-01-19,-1.2630909795972602,-1.267515112909334,-1.141044185282056,-1.1213176402446745,-1.090479481158201,-1.0494788169899016,-1.0105658411427862,-0.9709001881460128,-0.932899009864268,-0.8972315289653294,-0.8638614885612967,-0.8329201712203924,-0.8043814892613091,-0.7781320190962658,-0.7540153946046568,-0.7318570565550518,-0.7114807961526957,-0.6927228495942134,-0.675436525986054,-0.6594922802635805,-0.6447747053111645,-0.6311798495252064,-0.6186127348503037,-0.6069864961889113,-0.5962229374217002,-0.5862516190896699,-0.577008783274015,-0.5684359999619963,-0.5604791776141645,-0.5530891840818242,-0.546221788856087,-0.5398371932681704,-0.5338992437643432,-0.5283744854242497,-0.5232370550719193,-0.5184497301742216,-0.5139916854591515,-0.5098408495289188,-0.5060396622243418,-0.5023823395952765,-0.4983965762871233,-0.493399389526474,-0.4881984632001027,-0.4841348329402822,-0.4819717814693687,-0.4830681550365798,-0.4794210526919617,-0.4794090266547909,-0.492545522207911,-0.4897778407481381
