0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.0,0.0,0.0,3.6505446,6.2043533,0.0,0.42050642,0.0,5.2716722,0.0,1.57094,4.325243,0.0,4.501122
0.0,0.0,0.0,0.0,0.0,3.6515317,6.2052875,0.0,0.42038536,0.0,5.272365,0.0,1.5707324,4.325731,0.0,4.502187
0.0,0.0,0.0,0.0,0.0,3.6525197,6.2062235,0.0,0.42026475,0.0,5.2730584,0.0,1.5705237,4.3262186,0.0,4.5032516
0.0,0.0,0.0,0.0,0.0,3.6535068,6.2071605,0.0,0.4201433,0.0,5.273752,0.0,1.5703142,4.326706,0.0,4.5043163
0.0,0.0,0.0,0.0,0.0,3.6181817,6.1408916,0.0,0.41488844,0.0,5.244989,0.0,1.5646248,4.2711477,0.0,4.460681
0.0,0.0,0.0,0.0,0.0,3.6109662,6.1058455,0.0,0.40433007,0.0,5.2375016,0.0,1.5733186,4.2522397,0.0,4.4455795
0.0,0.0,0.0,0.0,0.0,3.6058648,6.0773854,0.0,0.39366916,0.0,5.2302585,0.0,1.5900558,4.2463813,0.0,4.4357533
0.0,0.0,0.0,0.0,0.0,3.638751,6.1077,0.0,0.38080004,0.0,5.2518444,0.0,1.6236877,4.29997,0.0,4.470624
0.0,0.0,0.0,0.0,0.0,3.6423044,6.1102605,0.0,0.37909964,0.0,5.253652,0.0,1.628537,4.306579,0.0,4.4743934
0.0,0.0,0.0,0.0,0.0,3.6458585,6.112822,0.0,0.37739974,0.0,5.2554584,0.0,1.6333854,4.3131876,0.0,4.478163
0.0,0.0,0.0,0.0,0.0,3.6494122,6.115384,0.0,0.3756986,0.0,5.257266,0.0,1.6382345,4.319797,0.0,4.481932
0.0,0.0,0.0,0.0,0.0,3.6529655,6.117945,0.0,0.37399825,0.0,5.2590733,0.0,1.6430827,4.326407,0.0,4.4857025
0.0,0.0,0.0,0.0,0.0,3.682582,6.187883,0.0,0.3857435,0.0,5.285072,0.0,1.6284573,4.366403,0.0,4.523746
0.0,0.0,0.0,0.0,0.0,3.6816494,6.1963544,0.0,0.38971862,0.0,5.28335,0.0,1.6250561,4.37105,0.0,4.5250444
0.0,0.0,0.0,0.0,0.0,3.6659255,6.1730022,0.0,0.38971356,0.0,5.2695065,0.0,1.6237079,4.353052,0.0,4.5075765
0.0,0.0,0.0,0.0,0.0,3.668008,6.176168,0.0,0.38992557,0.0,5.2703977,0.0,1.626495,4.3584504,0.0,4.5103173
0.0,0.0,0.0,0.0,0.0,3.670089,6.1793375,0.0,0.390141,0.0,5.271289,0.0,1.6292846,4.36385,0.0,4.513057
0.0,0.0,0.0,0.0,0.0,3.672171,6.1825037,0.0,0.39035356,0.0,5.272181,0.0,1.632073,4.3692493,0.0,4.515799
0.0,0.0,0.0,0.0,0.0,3.721189,6.254449,0.0,0.38796183,0.0,5.3105154,0.0,1.6487281,4.4384694,0.0,4.571545
0.0,0.0,0.0,0.0,0.0,3.6695766,6.196578,0.0,0.40448257,0.0,5.2751355,0.0,1.6058446,4.3553553,0.0,4.515364
0.0,0.0,0.0,0.0,0.0,3.6818855,6.204785,0.0,0.39752322,0.0,5.281322,0.0,1.6259925,4.380806,0.0,4.5285015
0.0,0.0,0.0,0.0,0.0,3.7196672,6.269779,0.0,0.40225235,0.0,5.3121705,0.0,1.631577,4.435165,0.0,4.5734415
0.0,0.0,0.0,0.0,0.0,3.7119818,6.2623315,0.0,0.40506467,0.0,5.306848,0.0,1.6230584,4.42181,0.0,4.56517
0.0,0.0,0.0,0.0,0.0,3.7042973,6.2548857,0.0,0.4078777,0.0,5.301528,0.0,1.61454,4.4084535,0.0,4.5569
0.0,0.0,0.0,0.0,0.0,3.6966121,6.24744,0.0,0.41068998,0.0,5.2962055,0.0,1.606021,4.395099,0.0,4.54863
0.0,0.0,0.0,0.0,0.0,3.6747234,6.2238636,0.0,0.4206807,0.0,5.285289,0.0,1.5779501,4.349017,0.0,4.5258384
0.0,0.0,0.0,0.0,0.0,3.6640368,6.21807,0.0,0.42546734,0.0,5.2774405,0.0,1.5694885,4.337092,0.0,4.5167365
0.0,0.0,0.0,0.0,0.0,3.719706,6.2750254,0.0,0.4086528,0.0,5.3141694,0.0,1.6154951,4.42422,0.0,4.573778
0.0,0.0,0.0,0.0,0.0,3.7231636,6.278248,0.0,0.41066945,0.0,5.319409,0.0,1.6087414,4.419215,0.0,4.5766377
0.0,0.0,0.0,0.0,0.0,3.7246475,6.283211,0.0,0.41132328,0.0,5.3200517,0.0,1.60804,4.4227386,0.0,4.578903
0.0,0.0,0.0,0.0,0.0,3.7261329,6.288178,0.0,0.4119778,0.0,5.320698,0.0,1.6073375,4.4262643,0.0,4.581172
0.0,0.0,0.0,0.0,0.0,3.727617,6.293141,0.0,0.41263172,0.0,5.321342,0.0,1.6066368,4.429791,0.0,4.5834384
0.0,0.0,0.0,0.0,0.0,3.6766303,6.2505198,0.0,0.43292055,0.0,5.2859864,0.0,1.5677781,4.361828,0.0,4.5352483
0.0,0.0,0.0,0.0,0.0,3.664008,6.2256927,0.0,0.43069777,0.0,5.2747397,0.0,1.5674589,4.3437037,0.0,4.519123
0.0,0.0,0.0,0.0,0.0,3.6762168,6.2448297,0.0,0.42987207,0.0,5.283277,0.0,1.5718727,4.3628874,0.0,4.533028
0.0,0.0,0.0,0.0,0.0,3.695715,6.2703805,0.0,0.424628,0.0,5.294759,0.0,1.5849177,4.396484,0.0,4.5532675
0.0,0.0,0.0,0.0,0.0,3.6914108,6.2649727,0.0,0.42562187,0.0,5.2918253,0.0,1.5811743,4.3887854,0.0,4.5488944
0.0,0.0,0.0,0.0,0.0,3.6871066,6.2595654,0.0,0.42661586,0.0,5.288891,0.0,1.5774311,4.381084,0.0,4.544521
0.0,0.0,0.0,0.0,0.0,3.6828024,6.254158,0.0,0.42760995,0.0,5.2859573,0.0,1.5736867,4.3733845,0.0,4.5401473
0.0,0.0,0.0,0.0,0.0,3.6846962,6.2739587,0.0,0.43437782,0.0,5.2881546,0.0,1.5648774,4.381076,0.0,4.5471416
0.0,0.0,0.0,0.0,0.0,3.6645465,6.248013,0.0,0.4336783,0.0,5.266502,0.0,1.5671815,4.3689165,0.0,4.524109
0.0,0.0,0.0,0.0,0.0,3.6769009,6.237546,0.0,0.41622663,0.0,5.2709875,0.0,1.5907588,4.383787,0.0,4.529919
0.0,0.0,0.0,0.0,0.0,3.6638463,6.2221284,0.0,0.41613173,0.0,5.2568793,0.0,1.5942987,4.3787627,0.0,4.5166354
0.0,0.0,0.0,0.0,0.0,3.6608236,6.2124014,0.0,0.41366652,0.0,5.2536573,0.0,1.5970825,4.3741355,0.0,4.5122437
0.0,0.0,0.0,0.0,0.0,3.6578028,6.202675,0.0,0.41120046,0.0,5.250434,0.0,1.5998652,4.369508,0.0,4.507854
0.0,0.0,0.0,0.0,0.0,3.6547804,6.192948,0.0,0.40873575,0.0,5.247211,0.0,1.6026489,4.3648787,0.0,4.503462
0.0,0.0,0.0,0.0,0.0,3.6524217,6.187604,0.0,0.40921155,0.0,5.246174,0.0,1.599777,4.357532,0.0,4.5002346
0.0,0.0,0.0,0.0,0.0,3.642786,6.16482,0.0,0.40531614,0.0,5.237454,0.0,1.6035961,4.3438625,0.0,4.4877315
0.0,0.0,0.0,0.0,0.0,3.6462047,6.1733894,0.0,0.40633062,0.0,5.2398925,0.0,1.6016569,4.3490043,0.0,4.492233
0.0,0.0,0.0,0.0,0.0,3.651015,6.187123,0.0,0.4103304,0.0,5.2451954,0.0,1.5944563,4.3522515,0.0,4.4986525
0.0,0.0,0.0,0.0,0.0,3.650865,6.1862926,0.0,0.4107474,0.0,5.24547,0.0,1.5924356,4.3494864,0.0,4.498223
0.0,0.0,0.0,0.0,0.0,3.6507146,6.1854606,0.0,0.41116238,0.0,5.2457433,0.0,1.5904126,4.3467216,0.0,4.497791
0.0,0.0,0.0,0.0,0.0,3.6505651,6.1846304,0.0,0.41157785,0.0,5.2460175,0.0,1.5883914,4.3439555,0.0,4.497361
0.0,0.0,0.0,0.0,0.0,3.6706638,6.214472,0.0,0.40996745,0.0,5.2622886,0.0,1.5903867,4.3676114,0.0,4.51973
0.0,0.0,0.0,0.0,0.0,3.668521,6.2192016,0.0,0.41265664,0.0,5.25963,0.0,1.5870233,4.369527,0.0,4.5189266
0.0,0.0,0.0,0.0,0.0,3.6857386,6.260354,0.0,0.42096165,0.0,5.2760754,0.0,1.5795616,4.3926272,0.0,4.54261
0.0,0.0,0.0,0.0,0.0,3.690035,6.253354,0.0,0.4139691,0.0,5.278667,0.0,1.5841038,4.391139,0.0,4.5438275
0.0,0.0,0.0,0.0,0.0,3.6925828,6.253747,0.0,0.41230863,0.0,5.2802978,0.0,1.5856142,4.392816,0.0,4.545818
0.0,0.0,0.0,0.0,0.0,3.6951296,6.2541413,0.0,0.41064808,0.0,5.281928,0.0,1.5871248,4.3944926,0.0,4.547807
0.0,0.0,0.0,0.0,0.0,3.6976764,6.254534,0.0,0.40898827,0.0,5.283557,0.0,1.588636,4.396169,0.0,4.5497956
0.0,0.0,0.0,0.0,0.0,3.6907425,6.2419457,0.0,0.40880263,0.0,5.277129,0.0,1.5902919,4.388811,0.0,4.541686
0.0,0.0,0.0,0.0,0.0,3.6765227,6.197294,0.0,0.39588818,0.0,5.2620325,0.0,1.6050568,4.369452,0.0,4.5211835
0.0,0.0,0.0,0.0,0.0,3.6463287,6.1516833,0.0,0.3978328,0.0,5.237767,0.0,1.5980486,4.3293037,0.0,4.4869423
0.0,0.0,0.0,0.0,0.0,3.6436949,6.148653,0.0,0.4011684,0.0,5.237565,0.0,1.5895069,4.319236,0.0,4.48386
0.0,0.0,0.0,0.0,0.0,3.6440063,6.1481824,0.0,0.4008688,0.0,5.2378645,0.0,1.5884233,4.317764,0.0,4.483852
0.0,0.0,0.0,0.0,0.0,3.6443176,6.147712,0.0,0.40056887,0.0,5.2381635,0.0,1.5873379,4.3162923,0.0,4.4838443
0.0,0.0,0.0,0.0,0.0,3.6446288,6.1472406,0.0,0.4002695,0.0,5.238461,0.0,1.5862538,4.3148193,0.0,4.483836
0.0,0.0,0.0,0.0,0.0,3.667031,6.184825,0.0,0.3996289,0.0,5.25648,0.0,1.5860311,4.343458,0.0,4.5096936
0.0,0.0,0.0,0.0,0.0,3.6823695,6.2101994,0.0,0.39959133,0.0,5.267928,0.0,1.5904629,4.3674197,0.0,4.5278797
0.0,0.0,0.0,0.0,0.0,3.6841266,6.2105346,0.0,0.39880085,0.0,5.269221,0.0,1.5910867,4.368214,0.0,4.529392
0.0,0.0,0.0,0.0,0.0,3.654981,6.1761894,0.0,0.40702054,0.0,5.249875,0.0,1.5685931,4.3193617,0.0,4.4986763
0.0,0.0,0.0,0.0,0.0,3.6644871,6.1857715,0.0,0.403919,0.0,5.256774,0.0,1.5727311,4.3306613,0.0,4.5081687
0.0,0.0,0.0,0.0,0.0,3.673993,6.195353,0.0,0.4008166,0.0,5.263674,0.0,1.5768687,4.341962,0.0,4.517661
0.0,0.0,0.0,0.0,0.0,3.683499,6.2049356,0.0,0.39771548,0.0,5.270571,0.0,1.5810072,4.3532605,0.0,4.527153
0.0,0.0,0.0,0.0,0.0,3.656196,6.154806,0.0,0.3964305,0.0,5.248429,0.0,1.5782168,4.3120003,0.0,4.4934673
0.0,0.0,0.0,0.0,0.0,3.6885226,6.2026315,0.0,0.39161962,0.0,5.2735333,0.0,1.5853654,4.355213,0.0,4.5299897
0.0,0.0,0.0,0.0,0.0,3.6699903,6.1764984,0.0,0.3947822,0.0,5.258962,0.0,1.5800928,4.330152,0.0,4.5093875
0.0,0.0,0.0,0.0,0.0,3.651986,6.1495895,0.0,0.39838645,0.0,5.2451944,0.0,1.5748204,4.304721,0.0,4.4891806
0.0,0.0,0.0,0.0,0.0,3.6366289,6.1169662,0.0,0.39486507,0.0,5.232288,0.0,1.5762653,4.2812524,0.0,4.4692717
0.0,0.0,0.0,0.0,0.0,3.62091,6.0841446,0.0,0.39142573,0.0,5.2191744,0.0,1.5784498,4.2581534,0.0,4.4495416
0.0,0.0,0.0,0.0,0.0,3.6051824,6.0512476,0.0,0.3879334,0.0,5.2061114,0.0,1.5805799,4.2351575,0.0,4.429744
0.0,0.0,0.0,0.0,0.0,3.6006432,6.0258365,0.0,0.37859398,0.0,5.20142,0.0,1.589623,4.2235746,0.0,4.420732
0.0,0.0,0.0,0.0,0.0,3.5895422,5.9978485,0.0,0.3737452,0.0,5.195347,0.0,1.5763154,4.18825,0.0,4.403866
0.0,0.0,0.0,0.0,0.0,3.6218004,6.0487685,0.0,0.37298602,0.0,5.2204266,0.0,1.5823358,4.232089,0.0,4.4412503
0.0,0.0,0.0,0.0,0.0,3.6244192,6.0658007,0.0,0.37921953,0.0,5.2231684,0.0,1.5738938,4.2376847,0.0,4.4466095
0.0,0.0,0.0,0.0,0.0,3.6231868,6.064356,0.0,0.37988874,0.0,5.2220626,0.0,1.5732605,4.2361937,0.0,4.4453144
0.0,0.0,0.0,0.0,0.0,3.6219547,6.062909,0.0,0.3805584,0.0,5.220957,0.0,1.5726278,4.234702,0.0,4.4440193
0.0,0.0,0.0,0.0,0.0,3.6207223,6.061464,0.0,0.38122782,0.0,5.2198505,0.0,1.5719944,4.2332096,0.0,4.442724
0.0,0.0,0.0,0.0,0.0,3.6267097,6.0717587,0.0,0.38136452,0.0,5.2249465,0.0,1.570528,4.2393456,0.0,4.4498835
0.0,0.0,0.0,0.0,0.0,3.622995,6.065961,0.0,0.38152933,0.0,5.2213955,0.0,1.5708344,4.235658,0.0,4.445376
0.0,0.0,0.0,0.0,0.0,3.6237845,6.07597,0.0,0.38661057,0.0,5.2232056,0.0,1.564984,4.2376633,0.0,4.4490986
0.0,0.0,0.0,0.0,0.0,3.6379836,6.095454,0.0,0.3851173,0.0,5.2345796,0.0,1.5672966,4.2540693,0.0,4.4650865
0.0,0.0,0.0,0.0,0.0,3.6325688,6.088415,0.0,0.38610712,0.0,5.2305264,0.0,1.56445,4.246132,0.0,4.4592433
0.0,0.0,0.0,0.0,0.0,3.627154,6.081378,0.0,0.38709787,0.0,5.2264714,0.0,1.5616021,4.238195,0.0,4.4534006
0.0,0.0,0.0,0.0,0.0,3.6217394,6.0743413,0.0,0.38808873,0.0,5.2224183,0.0,1.5587553,4.2302585,0.0,4.4475574
0.0,0.0,0.0,0.0,0.0,3.6173065,6.062008,0.0,0.38511306,0.0,5.2185044,0.0,1.5593199,4.2213516,0.0,4.440803
0.0,0.0,0.0,0.0,0.0,3.624841,6.0741315,0.0,0.38543248,0.0,5.2249694,0.0,1.5584708,4.2293563,0.0,4.449944
0.0,0.0,0.0,0.0,0.0,3.6400874,6.103942,0.0,0.38845268,0.0,5.2382994,0.0,1.5557623,4.2487173,0.0,4.469838
0.0,0.0,0.0,0.0,0.0,3.631702,6.0881524,0.0,0.3881097,0.0,5.231424,0.0,1.5548835,4.2362785,0.0,4.4593644
0.0,0.0,0.0,0.0,0.0,3.627244,6.0847497,0.0,0.3902952,0.0,5.228199,0.0,1.5516266,4.2308073,0.0,4.455245
0.0,0.0,0.0,0.0,0.0,3.6227865,6.081348,0.0,0.3924799,0.0,5.2249727,0.0,1.5483705,4.2253366,0.0,4.4511247
0.0,0.0,0.0,0.0,0.0,3.6183283,6.0779448,0.0,0.3946644,0.0,5.2217484,0.0,1.5451128,4.2198634,0.0,4.4470053
0.0,0.0,0.0,0.0,0.0,3.5955842,6.0244226,0.0,0.38663316,0.0,5.2027726,0.0,1.5468212,4.180968,0.0,4.4153605
0.0,0.0,0.0,0.0,0.0,3.6116843,6.035997,0.0,0.38026765,0.0,5.213644,0.0,1.558153,4.2004714,0.0,4.430103
0.0,0.0,0.0,0.0,0.0,3.6228294,6.056868,0.0,0.38175026,0.0,5.2233477,0.0,1.5561563,4.2138276,0.0,4.4443774
0.0,0.0,0.0,0.0,0.0,3.620505,6.034896,0.0,0.37313616,0.0,5.220484,0.0,1.5621697,4.2024837,0.0,4.4365387
0.0,0.0,0.0,0.0,0.0,3.6350875,6.0573683,0.0,0.37329173,0.0,5.2323065,0.0,1.5633634,4.2200146,0.0,4.453678
0.0,0.0,0.0,0.0,0.0,3.6496706,6.07984,0.0,0.37344888,0.0,5.2441278,0.0,1.564555,4.2375436,0.0,4.470819
0.0,0.0,0.0,0.0,0.0,3.6642525,6.102314,0.0,0.37360576,0.0,5.255948,0.0,1.5657477,4.2550735,0.0,4.487959
0.0,0.0,0.0,0.0,0.0,3.667853,6.120676,0.0,0.3793531,0.0,5.260509,0.0,1.5575665,4.260792,0.0,4.4960513
0.0,0.0,0.0,0.0,0.0,3.6712162,6.1211224,0.0,0.37727866,0.0,5.2623835,0.0,1.560977,4.2644973,0.0,4.4985332
0.0,0.0,0.0,0.0,0.0,3.701914,6.165666,0.0,0.37685388,0.0,5.288424,0.0,1.5614523,4.2966313,0.0,4.534234
0.0,0.0,0.0,0.0,0.0,3.7159588,6.206674,0.0,0.3872751,0.0,5.3014097,0.0,1.5540183,4.320944,0.0,4.5563536
0.0,0.0,0.0,0.0,0.0,3.7045631,6.1878552,0.0,0.3865913,0.0,5.291606,0.0,1.5537517,4.3070784,0.0,4.5425525
0.0,0.0,0.0,0.0,0.0,3.6931686,6.169038,0.0,0.3859077,0.0,5.2818027,0.0,1.553485,4.293213,0.0,4.5287514
0.0,0.0,0.0,0.0,0.0,3.6817722,6.1502185,0.0,0.3852239,0.0,5.2720003,0.0,1.5532176,4.279346,0.0,4.51495
0.0,0.0,0.0,0.0,0.0,3.6519334,6.12117,0.0,0.39375147,0.0,5.2489305,0.0,1.5417235,4.248213,0.0,4.4848723
0.0,0.0,0.0,0.0,0.0,3.6524427,6.096227,0.0,0.38173094,0.0,5.2487073,0.0,1.5483906,4.234321,0.0,4.4785123
0.0,0.0,0.0,0.0,0.0,3.6430442,6.101041,0.0,0.39150608,0.0,5.2436194,0.0,1.5346538,4.2250295,0.0,4.4734273
0.0,0.0,0.0,0.0,0.0,3.6727638,6.128587,0.0,0.38423443,0.0,5.26693,0.0,1.5443925,4.2532997,0.0,4.503381
0.0,0.0,0.0,0.0,0.0,3.680915,6.144661,0.0,0.38669962,0.0,5.2739043,0.0,1.5430477,4.2639947,0.0,4.514093
0.0,0.0,0.0,0.0,0.0,3.6890674,6.1607356,0.0,0.3891642,0.0,5.280878,0.0,1.5417023,4.27469,0.0,4.5248065
0.0,0.0,0.0,0.0,0.0,3.6972172,6.1767726,0.0,0.39160138,0.0,5.287876,0.0,1.5403243,4.285436,0.0,4.535484
0.0,0.0,0.0,0.0,0.0,3.7167537,6.1890106,0.0,0.38598752,0.0,5.3046203,0.0,1.5436792,4.295431,0.0,4.5542436
0.0,0.0,0.0,0.0,0.0,3.6457164,6.061558,0.0,0.3802307,0.0,5.2509003,0.0,1.5260437,4.181809,0.0,4.467607
0.0,0.0,0.0,0.0,0.0,3.6731853,6.1004786,0.0,0.37895727,0.0,5.274182,0.0,1.5264548,4.209537,0.0,4.499272
0.0,0.0,0.0,0.0,0.0,3.6782606,6.107266,0.0,0.37864402,0.0,5.2783756,0.0,1.5263903,4.2143397,0.0,4.50503
0.0,0.0,0.0,0.0,0.0,3.6833344,6.1140532,0.0,0.3783326,0.0,5.2825675,0.0,1.526327,4.2191415,0.0,4.5107884
0.0,0.0,0.0,0.0,0.0,3.6884098,6.120839,0.0,0.37801957,0.0,5.28676,0.0,1.5262636,4.2239456,0.0,4.5165477
0.0,0.0,0.0,0.0,0.0,3.6934838,6.127626,0.0,0.37770724,0.0,5.290953,0.0,1.5261995,4.2287474,0.0,4.522307
0.0,0.0,0.0,0.0,0.0,3.6985588,6.1344123,0.0,0.3773949,0.0,5.2951446,0.0,1.5261351,4.2335496,0.0,4.528064
0.0,0.0,0.0,0.0,0.0,3.693279,6.130315,0.0,0.3790454,0.0,5.290904,0.0,1.5236951,4.2285852,0.0,4.5229526
0.0,0.0,0.0,0.0,0.0,3.7100282,6.1538267,0.0,0.3780376,0.0,5.3035083,0.0,1.5287061,4.250903,0.0,4.5417233
0.0,0.0,0.0,0.0,0.0,3.7103865,6.1581497,0.0,0.379362,0.0,5.302682,0.0,1.530629,4.256948,0.0,4.542801
0.0,0.0,0.0,0.0,0.0,3.710745,6.1624737,0.0,0.38068625,0.0,5.301856,0.0,1.5325531,4.2629933,0.0,4.5438766
0.0,0.0,0.0,0.0,0.0,3.7111034,6.166796,0.0,0.38200977,0.0,5.3010297,0.0,1.5344752,4.269037,0.0,4.544954
0.0,0.0,0.0,0.0,0.0,3.7114613,6.171119,0.0,0.38333347,0.0,5.3002033,0.0,1.5363983,4.275082,0.0,4.5460296
0.0,0.0,0.0,0.0,0.0,3.7106502,6.159425,0.0,0.37910962,0.0,5.296826,0.0,1.5464534,4.277002,0.0,4.5415998
0.0,0.0,0.0,0.0,0.0,3.7048192,6.1344743,0.0,0.3724844,0.0,5.2905583,0.0,1.5534167,4.265034,0.0,4.5301905
0.0,0.0,0.0,0.0,0.0,3.6797714,6.073178,0.0,0.3628137,0.0,5.2700243,0.0,1.5557467,4.2205596,0.0,4.4947147
0.0,0.0,0.0,0.0,0.0,3.675396,6.0648117,0.0,0.360712,0.0,5.2659693,0.0,1.5547491,4.213377,0.0,4.4891562
0.0,0.0,0.0,0.0,0.0,3.6740139,6.061062,0.0,0.35995767,0.0,5.264126,0.0,1.5557573,4.211896,0.0,4.4870687
0.0,0.0,0.0,0.0,0.0,3.6726313,6.057311,0.0,0.35920262,0.0,5.262282,0.0,1.556767,4.2104154,0.0,4.4849806
0.0,0.0,0.0,0.0,0.0,3.671249,6.053561,0.0,0.35844737,0.0,5.2604403,0.0,1.5577773,4.2089353,0.0,4.482892
0.0,0.0,0.0,0.0,0.0,3.6330564,6.0062494,0.0,0.36232042,0.0,5.2275314,0.0,1.5492207,4.168199,0.0,4.441791
0.0,0.0,0.0,0.0,0.0,3.6566358,6.02369,0.0,0.35299087,0.0,5.2496014,0.0,1.549656,4.177707,0.0,4.464559
0.0,0.0,0.0,0.0,0.0,3.6757426,6.040652,0.0,0.34642893,0.0,5.263181,0.0,1.5600297,4.1999974,0.0,4.4830446
0.0,0.0,0.0,0.0,0.0,3.6856277,6.0442004,0.0,0.34244862,0.0,5.2708364,0.0,1.5662605,4.2079577,0.0,4.491252
0.0,0.0,0.0,0.0,0.0,3.6863196,6.0456133,0.0,0.34327072,0.0,5.2713785,0.0,1.5656526,4.2085843,0.0,4.4922767
0.0,0.0,0.0,0.0,0.0,3.6870112,6.0470233,0.0,0.3440922,0.0,5.2719207,0.0,1.5650439,4.20921,0.0,4.4933014
0.0,0.0,0.0,0.0,0.0,3.6877022,6.048434,0.0,0.34491602,0.0,5.272462,0.0,1.5644366,4.2098374,0.0,4.494325
0.0,0.0,0.0,0.0,0.0,3.686909,6.059123,0.0,0.35029116,0.0,5.272069,0.0,1.5589577,4.213352,0.0,4.4969163
0.0,0.0,0.0,0.0,0.0,3.6772597,6.050271,0.0,0.35277334,0.0,5.262735,0.0,1.5576166,4.2070932,0.0,4.4873557
0.0,0.0,0.0,0.0,0.0,3.6647966,6.0238347,0.0,0.34879586,0.0,5.25004,0.0,1.562781,4.1934776,0.0,4.4704266
0.0,0.0,0.0,0.0,0.0,3.672901,6.0349846,0.0,0.34906694,0.0,5.257831,0.0,1.5615075,4.1996837,0.0,4.4796953
0.0,0.0,0.0,0.0,0.0,3.680746,6.052096,0.0,0.35190347,0.0,5.2647614,0.0,1.5593598,4.2103634,0.0,4.490422
0.0,0.0,0.0,0.0,0.0,3.6885917,6.0692058,0.0,0.3547381,0.0,5.271693,0.0,1.5572131,4.2210436,0.0,4.501148
0.0,0.0,0.0,0.0,0.0,3.6964374,6.086316,0.0,0.35757554,0.0,5.278622,0.0,1.5550648,4.2317233,0.0,4.5118747
0.0,0.0,0.0,0.0,0.0,3.6942732,6.0725327,0.0,0.35345075,0.0,5.276986,0.0,1.5569038,4.2224855,0.0,4.5065446
0.0,0.0,0.0,0.0,0.0,3.693552,6.073087,0.0,0.35459068,0.0,5.276373,0.0,1.5561372,4.222356,0.0,4.506137
0.0,0.0,0.0,0.0,0.0,3.6855953,6.068712,0.0,0.35760543,0.0,5.2673063,0.0,1.5583243,4.223399,0.0,4.4985614
0.0,0.0,0.0,0.0,0.0,3.6718588,6.037999,0.0,0.35302302,0.0,5.252618,0.0,1.5664533,4.2100015,0.0,4.4794097
0.0,0.0,0.0,0.0,0.0,3.6728654,6.0405045,0.0,0.3536157,0.0,5.2531962,0.0,1.5660061,4.211673,0.0,4.4809084
0.0,0.0,0.0,0.0,0.0,3.6738718,6.0430074,0.0,0.35420752,0.0,5.253773,0.0,1.5655578,4.213344,0.0,4.4824076
0.0,0.0,0.0,0.0,0.0,3.674877,6.045512,0.0,0.3547996,0.0,5.25435,0.0,1.5651098,4.215015,0.0,4.4839044
0.0,0.0,0.0,0.0,0.0,3.6558213,6.019442,0.0,0.35528204,0.0,5.2372165,0.0,1.5627683,4.1948724,0.0,4.4625807
0.0,0.0,0.0,0.0,0.0,3.6462781,5.9935675,0.0,0.3494398,0.0,5.2290325,0.0,1.5623384,4.1748123,0.0,4.4487705
0.0,0.0,0.0,0.0,0.0,3.6028624,5.92751,0.0,0.34539524,0.0,5.1870317,0.0,1.5674101,4.134742,0.0,4.3987517
0.0,0.0,0.0,0.0,0.0,3.579763,5.8641143,0.0,0.3318856,0.0,5.1675305,0.0,1.5741221,4.092038,0.0,4.3662963
0.0,0.0,0.0,0.0,0.0,3.582133,5.8642883,0.0,0.33071002,0.0,5.1698904,0.0,1.5726516,4.0902514,0.0,4.367976
0.0,0.0,0.0,0.0,0.0,3.5845032,5.864464,0.0,0.32953405,0.0,5.1722503,0.0,1.5711818,4.088465,0.0,4.3696556
0.0,0.0,0.0,0.0,0.0,3.586874,5.8646398,0.0,0.32835847,0.0,5.1746106,0.0,1.5697117,4.086679,0.0,4.3713365
0.0,0.0,0.0,0.0,0.0,3.5992937,5.8896785,0.0,0.33158886,0.0,5.1841846,0.0,1.5713779,4.107661,0.0,4.3871694
0.0,0.0,0.0,0.0,0.0,3.592993,5.8688245,0.0,0.32638526,0.0,5.1779075,0.0,1.5782324,4.0980434,0.0,4.377968
0.0,0.0,0.0,0.0,0.0,3.6054022,5.8890524,0.0,0.32696655,0.0,5.18716,0.0,1.5827931,4.1176863,0.0,4.3927636
0.0,0.0,0.0,0.0,0.0,3.5904083,5.8366117,0.0,0.3123354,0.0,5.171277,0.0,1.6050805,4.098472,0.0,4.3706617
0.0,0.0,0.0,0.0,0.0,3.5855381,5.8200912,0.0,0.3086509,0.0,5.1669645,0.0,1.6080959,4.0884256,0.0,4.3632874
0.0,0.0,0.0,0.0,0.0,3.5806692,5.8035703,0.0,0.3049673,0.0,5.162651,0.0,1.6111115,4.078378,0.0,4.3559136
0.0,0.0,0.0,0.0,0.0,3.5757995,5.7870493,0.0,0.30128312,0.0,5.158335,0.0,1.6141274,4.068331,0.0,4.348539
0.0,0.0,0.0,0.0,0.0,3.560754,5.730432,0.0,0.2869446,0.0,5.1452603,0.0,1.6277316,4.036244,0.0,4.324698
0.0,0.0,0.0,0.0,0.0,3.5827658,5.7632575,0.0,0.28647703,0.0,5.164069,0.0,1.6271086,4.0589986,0.0,4.349127
0.0,0.0,0.0,0.0,0.0,3.5570953,5.700536,0.0,0.27526948,0.0,5.1422906,0.0,1.6322213,4.015683,0.0,4.3147273
0.0,0.0,0.0,0.0,0.0,3.5168881,5.6075478,0.0,0.2581872,0.0,5.106262,0.0,1.6458344,3.9582455,0.0,4.2624984
0.0,0.0,0.0,0.0,0.0,3.5193062,5.6087065,0.0,0.25738317,0.0,5.108103,0.0,1.6463296,3.9594631,0.0,4.2647195
