0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.0,0.0,0.0,1.0463665,2.4803545,0.0,0.25342178,0.0,3.5989993,0.0,1.5584619,1.3335861,0.0,1.565454
0.0,0.0,0.0,0.0,0.0,1.0392356,2.4720597,0.0,0.25398755,0.0,3.5897603,0.0,1.5552889,1.327326,0.0,1.5576761
0.0,0.0,0.0,0.0,0.0,1.0321044,2.4637644,0.0,0.25455317,0.0,3.580522,0.0,1.5521159,1.3210657,0.0,1.5498976
0.0,0.0,0.0,0.0,0.0,1.0164851,2.454627,0.0,0.2609416,0.0,3.5599773,0.0,1.5360597,1.3072389,0.0,1.534115
0.0,0.0,0.0,0.0,0.0,1.0247854,2.4716632,0.0,0.2627988,0.0,3.5712423,0.0,1.5337799,1.3155023,0.0,1.5442154
0.0,0.0,0.0,0.0,0.0,1.0231205,2.4732342,0.0,0.2624172,0.0,3.5642645,0.0,1.5369552,1.3237491,0.0,1.5433195
0.0,0.0,0.0,0.0,0.0,1.0092888,2.497874,0.0,0.27277273,0.0,3.5073764,0.0,1.5271356,1.3694093,0.0,1.5357273
0.0,0.0,0.0,0.0,0.0,1.0104395,2.502575,0.0,0.27356791,0.0,3.5040734,0.0,1.5251726,1.3744723,0.0,1.5373459
0.0,0.0,0.0,0.0,0.0,1.011596,2.507279,0.0,0.2743802,0.0,3.5007653,0.0,1.5232202,1.3795415,0.0,1.5389657
0.0,0.0,0.0,0.0,0.0,1.0127425,2.511986,0.0,0.27525124,0.0,3.497441,0.0,1.5213118,1.3846484,0.0,1.540587
0.0,0.0,0.0,0.0,0.0,1.0006709,2.5160666,0.0,0.28590736,0.0,3.4861898,0.0,1.5027927,1.3760997,0.0,1.5314806
0.0,0.0,0.0,0.0,0.0,1.0233207,2.5191176,0.0,0.27259967,0.0,3.5139892,0.0,1.5249797,1.3871199,0.0,1.5508482
0.0,0.0,0.0,0.0,0.0,1.0203085,2.510407,0.0,0.2671958,0.0,3.502817,0.0,1.5423123,1.4011346,0.0,1.5478532
0.0,0.0,0.0,0.0,0.0,0.99923813,2.4964752,0.0,0.27398908,0.0,3.4825947,0.0,1.5265828,1.3814485,0.0,1.5269017
0.0,0.0,0.0,0.0,0.0,1.0054368,2.5000598,0.0,0.27151218,0.0,3.4887793,0.0,1.5315503,1.3871006,0.0,1.5329968
0.0,0.0,0.0,0.0,0.0,1.0116358,2.5036447,0.0,0.26903516,0.0,3.494962,0.0,1.5365171,1.3927531,0.0,1.5390922
0.0,0.0,0.0,0.0,0.0,1.0178351,2.5072298,0.0,0.26655808,0.0,3.5011456,0.0,1.5414847,1.3984052,0.0,1.5451875
0.0,0.0,0.0,0.0,0.0,1.0166402,2.5144205,0.0,0.27139118,0.0,3.5025296,0.0,1.5307428,1.3939217,0.0,1.5449467
0.0,0.0,0.0,0.0,0.0,1.0684761,2.559222,0.0,0.2574045,0.0,3.5528934,0.0,1.5736076,1.4553987,0.0,1.5996625
0.0,0.0,0.0,0.0,0.0,1.0749294,2.5696802,0.0,0.25735274,0.0,3.5535533,0.0,1.5829674,1.4751371,0.0,1.6086262
0.0,0.0,0.0,0.0,0.0,1.0755537,2.569915,0.0,0.25687453,0.0,3.549003,0.0,1.5862848,1.4818155,0.0,1.609747
0.0,0.0,0.0,0.0,0.0,1.0689379,2.561643,0.0,0.25764093,0.0,3.5405967,0.0,1.5818685,1.4740918,0.0,1.6021987
0.0,0.0,0.0,0.0,0.0,1.0623218,2.5533698,0.0,0.25840816,0.0,3.5321894,0.0,1.5774521,1.4663677,0.0,1.5946501
0.0,0.0,0.0,0.0,0.0,1.0557063,2.5450976,0.0,0.25917506,0.0,3.5237813,0.0,1.573036,1.4586445,0.0,1.587102
0.0,0.0,0.0,0.0,0.0,1.0372808,2.5411704,0.0,0.26818466,0.0,3.5010765,0.0,1.558574,1.4519199,0.0,1.5713603
0.0,0.0,0.0,0.0,0.0,1.0105759,2.539627,0.0,0.28545725,0.0,3.4745555,0.0,1.5299683,1.4349884,0.0,1.5491879
0.0,0.0,0.0,0.0,0.0,1.0090402,2.5261853,0.0,0.28186473,0.0,3.478922,0.0,1.522628,1.412783,0.0,1.5432596
0.0,0.0,0.0,0.0,0.0,1.0042472,2.5195959,0.0,0.2810681,0.0,3.4706936,0.0,1.5220271,1.4104052,0.0,1.5377712
0.0,0.0,0.0,0.0,0.0,1.0092763,2.5207052,0.0,0.27800566,0.0,3.4743543,0.0,1.5277216,1.4157183,0.0,1.5422822
0.0,0.0,0.0,0.0,0.0,1.0143048,2.5218153,0.0,0.27494204,0.0,3.4780152,0.0,1.5334162,1.4210325,0.0,1.5467925
0.0,0.0,0.0,0.0,0.0,1.0193336,2.522925,0.0,0.2718802,0.0,3.4816768,0.0,1.5391107,1.4263455,0.0,1.5513033
0.0,0.0,0.0,0.0,0.0,1.0649177,2.5581083,0.0,0.25873464,0.0,3.5261211,0.0,1.5724295,1.4724088,0.0,1.5976801
0.0,0.0,0.0,0.0,0.0,1.0618211,2.5670576,0.0,0.2644075,0.0,3.513972,0.0,1.5713873,1.4872822,0.0,1.5983949
0.0,0.0,0.0,0.0,0.0,1.0843321,2.593468,0.0,0.26244414,0.0,3.534299,0.0,1.5853269,1.5174936,0.0,1.6239873
0.0,0.0,0.0,0.0,0.0,1.0978426,2.5951228,0.0,0.25435972,0.0,3.5510807,0.0,1.5976441,1.5228807,0.0,1.6352724
0.0,0.0,0.0,0.0,0.0,1.0979713,2.5970156,0.0,0.2559508,0.0,3.5521872,0.0,1.5938169,1.5206485,0.0,1.6356149
0.0,0.0,0.0,0.0,0.0,1.0981,2.5989072,0.0,0.25754172,0.0,3.5532935,0.0,1.5899893,1.5184164,0.0,1.6359575
0.0,0.0,0.0,0.0,0.0,1.0982287,2.6008008,0.0,0.25913364,0.0,3.5544002,0.0,1.5861624,1.516184,0.0,1.6362997
0.0,0.0,0.0,0.0,0.0,1.0722926,2.5959923,0.0,0.2727874,0.0,3.5185075,0.0,1.5686862,1.5128282,0.0,1.615067
0.0,0.0,0.0,0.0,0.0,1.0710833,2.5966873,0.0,0.27416605,0.0,3.5187252,0.0,1.5660521,1.5107338,0.0,1.6141715
0.0,0.0,0.0,0.0,0.0,1.1105967,2.6412168,0.0,0.26992306,0.0,3.5635533,0.0,1.58272,1.5474726,0.0,1.6569605
0.0,0.0,0.0,0.0,0.0,1.1231297,2.6758919,0.0,0.27469724,0.0,3.5667439,0.0,1.5892005,1.5832338,0.0,1.6758937
0.0,0.0,0.0,0.0,0.0,1.1261605,2.6777728,0.0,0.2738445,0.0,3.5704408,0.0,1.5910624,1.5851558,0.0,1.6788427
0.0,0.0,0.0,0.0,0.0,1.1291909,2.6796544,0.0,0.27299193,0.0,3.5741384,0.0,1.592924,1.5870786,0.0,1.6817917
0.0,0.0,0.0,0.0,0.0,1.1322218,2.6815355,0.0,0.27213928,0.0,3.5778356,0.0,1.5947866,1.5890017,0.0,1.6847409
0.0,0.0,0.0,0.0,0.0,1.1199496,2.685306,0.0,0.28202328,0.0,3.5636935,0.0,1.5756347,1.5804399,0.0,1.6749995
0.0,0.0,0.0,0.0,0.0,1.137717,2.7068892,0.0,0.2785908,0.0,3.5829515,0.0,1.5895814,1.6036978,0.0,1.6948452
0.0,0.0,0.0,0.0,0.0,1.1130795,2.6944516,0.0,0.29010785,0.0,3.5525665,0.0,1.5587384,1.5789657,0.0,1.6709083
0.0,0.0,0.0,0.0,0.0,1.1283005,2.7117438,0.0,0.28493154,0.0,3.5730271,0.0,1.5854851,1.6070989,0.0,1.6887734
0.0,0.0,0.0,0.0,0.0,1.1267474,2.7079628,0.0,0.2841777,0.0,3.5695074,0.0,1.5856886,1.6059948,0.0,1.6866627
0.0,0.0,0.0,0.0,0.0,1.1251943,2.7041824,0.0,0.28342336,0.0,3.5659873,0.0,1.5858923,1.60489,0.0,1.6845518
0.0,0.0,0.0,0.0,0.0,1.1236416,2.7004015,0.0,0.2826692,0.0,3.5624664,0.0,1.5860953,1.6037855,0.0,1.682441
0.0,0.0,0.0,0.0,0.0,1.143714,2.720448,0.0,0.27594075,0.0,3.5804033,0.0,1.6086495,1.6341712,0.0,1.7041955
0.0,0.0,0.0,0.0,0.0,1.1124442,2.7048678,0.0,0.2899371,0.0,3.5545077,0.0,1.5786864,1.6015799,0.0,1.6742815
0.0,0.0,0.0,0.0,0.0,1.0971788,2.7072048,0.0,0.30494252,0.0,3.5578678,0.0,1.5466927,1.5687392,0.0,1.6610048
0.0,0.0,0.0,0.0,0.0,1.124774,2.7661982,0.0,0.3088746,0.0,3.6002,0.0,1.5706576,1.6178005,0.0,1.698344
0.0,0.0,0.0,0.0,0.0,1.1297781,2.7739787,0.0,0.30904293,0.0,3.6040208,0.0,1.5710409,1.6237078,0.0,1.7040812
0.0,0.0,0.0,0.0,0.0,1.1347823,2.7817607,0.0,0.30921122,0.0,3.6078417,0.0,1.5714244,1.6296157,0.0,1.7098186
0.0,0.0,0.0,0.0,0.0,1.1397858,2.789542,0.0,0.3093792,0.0,3.6116626,0.0,1.5718069,1.6355231,0.0,1.7155557
0.0,0.0,0.0,0.0,0.0,1.1168184,2.7765255,0.0,0.3202056,0.0,3.5884376,0.0,1.5443776,1.6088747,0.0,1.6928976
0.0,0.0,0.0,0.0,0.0,1.1545646,2.8396049,0.0,0.31836075,0.0,3.6195354,0.0,1.5755202,1.6788913,0.0,1.7396655
0.0,0.0,0.0,0.0,0.0,1.1687536,2.8712645,0.0,0.3224958,0.0,3.6354232,0.0,1.5753694,1.6992121,0.0,1.7584399
0.0,0.0,0.0,0.0,0.0,1.1966897,2.934067,0.0,0.3296347,0.0,3.6599953,0.0,1.5757807,1.7442055,0.0,1.795147
0.0,0.0,0.0,0.0,0.0,1.1876137,2.9124165,0.0,0.32655743,0.0,3.6488202,0.0,1.5765839,1.731456,0.0,1.7830608
0.0,0.0,0.0,0.0,0.0,1.1789986,2.890725,0.0,0.3227996,0.0,3.637694,0.0,1.5771215,1.7186415,0.0,1.771092
0.0,0.0,0.0,0.0,0.0,1.170388,2.8690326,0.0,0.31903392,0.0,3.6265671,0.0,1.577657,1.7058272,0.0,1.759124
0.0,0.0,0.0,0.0,0.0,1.1706799,2.8385487,0.0,0.30391595,0.0,3.6259918,0.0,1.6008267,1.700956,0.0,1.7530774
0.0,0.0,0.0,0.0,0.0,1.1899642,2.8296292,0.0,0.2943423,0.0,3.6762388,0.0,1.6106027,1.6761475,0.0,1.7660605
0.0,0.0,0.0,0.0,0.0,1.2015543,2.8585103,0.0,0.30099657,0.0,3.6908927,0.0,1.5991825,1.6845864,0.0,1.7812048
0.0,0.0,0.0,0.0,0.0,1.2440639,2.9644034,0.0,0.31441393,0.0,3.7411854,0.0,1.6079252,1.7591136,0.0,1.8402065
0.0,0.0,0.0,0.0,0.0,1.2309707,2.9468582,0.0,0.31565225,0.0,3.724488,0.0,1.5998641,1.7444558,0.0,1.8254378
0.0,0.0,0.0,0.0,0.0,1.2180283,2.9292986,0.0,0.31666723,0.0,3.7078085,0.0,1.5917171,1.7297769,0.0,1.810707
0.0,0.0,0.0,0.0,0.0,1.2052675,2.9117234,0.0,0.31741363,0.0,3.691146,0.0,1.5834644,1.7150735,0.0,1.7960228
0.0,0.0,0.0,0.0,0.0,1.2288674,2.9328706,0.0,0.31298208,0.0,3.7182872,0.0,1.5955782,1.7335753,0.0,1.8203285
0.0,0.0,0.0,0.0,0.0,1.2165494,2.9274228,0.0,0.31650242,0.0,3.6953948,0.0,1.589348,1.7344875,0.0,1.8092232
0.0,0.0,0.0,0.0,0.0,1.2219913,2.9246788,0.0,0.3128945,0.0,3.7087367,0.0,1.5967722,1.7318125,0.0,1.8132622
0.0,0.0,0.0,0.0,0.0,1.217109,2.923573,0.0,0.31374258,0.0,3.7004788,0.0,1.5976015,1.7348704,0.0,1.8091502
0.0,0.0,0.0,0.0,0.0,1.2286688,2.9361346,0.0,0.31086782,0.0,3.7095902,0.0,1.6064694,1.7507541,0.0,1.821649
0.0,0.0,0.0,0.0,0.0,1.24035,2.9486847,0.0,0.3078255,0.0,3.7187562,0.0,1.6152033,1.7665833,0.0,1.8341576
0.0,0.0,0.0,0.0,0.0,1.2519448,2.9612365,0.0,0.3049879,0.0,3.728206,0.0,1.6235394,1.7821585,0.0,1.8464977
0.0,0.0,0.0,0.0,0.0,1.2635403,2.9737887,0.0,0.30215096,0.0,3.7376554,0.0,1.6318754,1.797734,0.0,1.8588382
0.0,0.0,0.0,0.0,0.0,1.3066672,3.0412095,0.0,0.29918015,0.0,3.782324,0.0,1.6750387,1.8766483,0.0,1.911531
0.0,0.0,0.0,0.0,0.0,1.307287,3.0722938,0.0,0.30884567,0.0,3.7798378,0.0,1.6689323,1.8983214,0.0,1.9191909
0.0,0.0,0.0,0.0,0.0,1.3080287,3.0885055,0.0,0.3174138,0.0,3.7838032,0.0,1.6611911,1.902584,0.0,1.9239693
0.0,0.0,0.0,0.0,0.0,1.3048747,3.0860767,0.0,0.31918213,0.0,3.7799902,0.0,1.6574825,1.8988936,0.0,1.9209329
0.0,0.0,0.0,0.0,0.0,1.3017207,3.0836482,0.0,0.32095084,0.0,3.776177,0.0,1.6537743,1.8952042,0.0,1.9178971
0.0,0.0,0.0,0.0,0.0,1.2985668,3.0812187,0.0,0.32271963,0.0,3.7723641,0.0,1.6500664,1.8915138,0.0,1.9148606
0.0,0.0,0.0,0.0,0.0,1.2639426,3.0057054,0.0,0.31600448,0.0,3.743666,0.0,1.6488904,1.8352178,0.0,1.8705153
0.0,0.0,0.0,0.0,0.0,1.2419044,2.9655967,0.0,0.31456494,0.0,3.7207704,0.0,1.6367711,1.7988684,0.0,1.8430305
0.0,0.0,0.0,0.0,0.0,1.2279283,2.9281244,0.0,0.30910927,0.0,3.7075262,0.0,1.6358294,1.7713356,0.0,1.8231964
0.0,0.0,0.0,0.0,0.0,1.2387955,2.9167404,0.0,0.30054963,0.0,3.732439,0.0,1.6514608,1.763119,0.0,1.829925
0.0,0.0,0.0,0.0,0.0,1.2407506,2.901955,0.0,0.2954112,0.0,3.7367208,0.0,1.6523563,1.7498721,0.0,1.8277218
0.0,0.0,0.0,0.0,0.0,1.2427055,2.887171,0.0,0.29027343,0.0,3.7410045,0.0,1.6532514,1.7366251,0.0,1.8255193
0.0,0.0,0.0,0.0,0.0,1.2446604,2.8723872,0.0,0.2851351,0.0,3.7452881,0.0,1.6541455,1.723378,0.0,1.8233166
0.0,0.0,0.0,0.0,0.0,1.238624,2.8557837,0.0,0.27969882,0.0,3.7297719,0.0,1.6585854,1.7219144,0.0,1.8146
0.0,0.0,0.0,0.0,0.0,1.2214862,2.8100927,0.0,0.27121833,0.0,3.710729,0.0,1.6594108,1.6919546,0.0,1.7899934
0.0,0.0,0.0,0.0,0.0,1.2239197,2.8325603,0.0,0.2776812,0.0,3.7092416,0.0,1.650996,1.704741,0.0,1.796691
0.0,0.0,0.0,0.0,0.0,1.2019902,2.8172154,0.0,0.28592077,0.0,3.6828704,0.0,1.6291974,1.6835063,0.0,1.7749124
0.0,0.0,0.0,0.0,0.0,1.2003045,2.8181927,0.0,0.28712666,0.0,3.6831589,0.0,1.6285831,1.6828866,0.0,1.7738209
0.0,0.0,0.0,0.0,0.0,1.1986197,2.81917,0.0,0.2883315,0.0,3.6834478,0.0,1.6279693,1.6822684,0.0,1.7727298
0.0,0.0,0.0,0.0,0.0,1.1969341,2.820147,0.0,0.2895375,0.0,3.6837366,0.0,1.6273551,1.6816494,0.0,1.7716383
0.0,0.0,0.0,0.0,0.0,1.198399,2.8253598,0.0,0.29042006,0.0,3.6876905,0.0,1.6354448,1.6907617,0.0,1.7750854
0.0,0.0,0.0,0.0,0.0,1.1972423,2.8516002,0.0,0.2955603,0.0,3.679583,0.0,1.6477534,1.7270085,0.0,1.7817547
0.0,0.0,0.0,0.0,0.0,1.1611451,2.7980642,0.0,0.29843086,0.0,3.6376128,0.0,1.6181906,1.6737503,0.0,1.7389252
0.0,0.0,0.0,0.0,0.0,1.1888596,2.898501,0.0,0.31852928,0.0,3.6610074,0.0,1.6140177,1.7458969,0.0,1.7850446
0.0,0.0,0.0,0.0,0.0,1.1957492,2.9118676,0.0,0.3188545,0.0,3.6657202,0.0,1.6184931,1.7598864,0.0,1.7940012
0.0,0.0,0.0,0.0,0.0,1.2026091,2.9252346,0.0,0.31925204,0.0,3.6705308,0.0,1.6228288,1.773787,0.0,1.8028988
0.0,0.0,0.0,0.0,0.0,1.2094077,2.9385686,0.0,0.31967476,0.0,3.6754148,0.0,1.6271608,1.7877423,0.0,1.8116992
0.0,0.0,0.0,0.0,0.0,1.2229433,2.9668086,0.0,0.32277673,0.0,3.6917462,0.0,1.629366,1.806655,0.0,1.8290534
0.0,0.0,0.0,0.0,0.0,1.2281832,2.9864347,0.0,0.326349,0.0,3.69089,0.0,1.6270846,1.8234335,0.0,1.8376317
0.0,0.0,0.0,0.0,0.0,1.2392246,2.9781725,0.0,0.31671217,0.0,3.7028997,0.0,1.6423215,1.8262969,0.0,1.84496
0.0,0.0,0.0,0.0,0.0,1.2369473,2.9582875,0.0,0.3106306,0.0,3.6986923,0.0,1.65029,1.8192534,0.0,1.839029
0.0,0.0,0.0,0.0,0.0,1.2396162,2.9651005,0.0,0.31140992,0.0,3.7030122,0.0,1.652174,1.8244277,0.0,1.8428357
0.0,0.0,0.0,0.0,0.0,1.2422845,2.971914,0.0,0.3121895,0.0,3.7073333,0.0,1.6540579,1.8296006,0.0,1.8466426
0.0,0.0,0.0,0.0,0.0,1.2449538,2.9787283,0.0,0.3129687,0.0,3.711654,0.0,1.655942,1.8347756,0.0,1.8504499
0.0,0.0,0.0,0.0,0.0,1.2616551,2.979917,0.0,0.30515307,0.0,3.7194428,0.0,1.6575303,1.8391783,0.0,1.8633875
0.0,0.0,0.0,0.0,0.0,1.2940779,2.999704,0.0,0.29338548,0.0,3.752777,0.0,1.6886275,1.8727288,0.0,1.8950709
0.0,0.0,0.0,0.0,0.0,1.3101795,3.0194118,0.0,0.2931141,0.0,3.7781324,0.0,1.6943636,1.8827376,0.0,1.9126246
0.0,0.0,0.0,0.0,0.0,1.2849408,2.9800143,0.0,0.294557,0.0,3.7419322,0.0,1.6735082,1.8477156,0.0,1.882505
0.0,0.0,0.0,0.0,0.0,1.29113,2.9853828,0.0,0.29271173,0.0,3.7491937,0.0,1.6788901,1.8541932,0.0,1.8888079
0.0,0.0,0.0,0.0,0.0,1.2973189,2.990751,0.0,0.2908667,0.0,3.756455,0.0,1.6842723,1.8606716,0.0,1.8951113
0.0,0.0,0.0,0.0,0.0,1.3035082,2.9961188,0.0,0.28902152,0.0,3.7637162,0.0,1.6896548,1.8671492,0.0,1.9014145
0.0,0.0,0.0,0.0,0.0,1.3481677,3.0630555,0.0,0.28813076,0.0,3.8088295,0.0,1.7031336,1.9199567,0.0,1.9521258
0.0,0.0,0.0,0.0,0.0,1.377154,3.0829453,0.0,0.27908215,0.0,3.8345134,0.0,1.7153388,1.941122,0.0,1.9794796
0.0,0.0,0.0,0.0,0.0,1.3749406,3.0450888,0.0,0.26953703,0.0,3.8310513,0.0,1.7115974,1.9087137,0.0,1.9681439
0.0,0.0,0.0,0.0,0.0,1.3989358,3.069664,0.0,0.26320213,0.0,3.8550603,0.0,1.7306786,1.9384573,0.0,1.9934376
0.0,0.0,0.0,0.0,0.0,1.412604,3.082569,0.0,0.26106554,0.0,3.8706021,0.0,1.73489,1.9475018,0.0,2.0072258
0.0,0.0,0.0,0.0,0.0,1.4262724,3.095473,0.0,0.2589294,0.0,3.8861437,0.0,1.7391014,1.9565455,0.0,2.0210147
0.0,0.0,0.0,0.0,0.0,1.4399409,3.1083775,0.0,0.25679293,0.0,3.9016855,0.0,1.7433131,1.9655905,0.0,2.0348032
0.0,0.0,0.0,0.0,0.0,1.465711,3.1336462,0.0,0.25577164,0.0,3.9341166,0.0,1.7354034,1.96725,0.0,2.0596814
0.0,0.0,0.0,0.0,0.0,1.5683824,3.2264035,0.0,0.23572564,0.0,4.0440207,0.0,1.7713404,2.0398867,0.0,2.1617706
0.0,0.0,0.0,0.0,0.0,1.5061414,3.1899307,0.0,0.25242835,0.0,3.9666746,0.0,1.7517828,2.0207663,0.0,2.1044717
0.0,0.0,0.0,0.0,0.0,1.4257636,3.0942197,0.0,0.26190054,0.0,3.8856637,0.0,1.7282275,1.9459063,0.0,2.0194201
0.0,0.0,0.0,0.0,0.0,1.4333633,3.1003978,0.0,0.2591894,0.0,3.8931475,0.0,1.7338752,1.9537921,0.0,2.0269475
0.0,0.0,0.0,0.0,0.0,1.4409623,3.106576,0.0,0.25647888,0.0,3.9006307,0.0,1.7395227,1.9616776,0.0,2.0344748
0.0,0.0,0.0,0.0,0.0,1.4485617,3.1127543,0.0,0.25376773,0.0,3.908115,0.0,1.7451708,1.9695636,0.0,2.042002
0.0,0.0,0.0,0.0,0.0,1.4362091,3.0837445,0.0,0.24865988,0.0,3.8956928,0.0,1.7518084,1.9551294,0.0,2.0259209
0.0,0.0,0.0,0.0,0.0,1.4199085,3.0739653,0.0,0.25720504,0.0,3.8848507,0.0,1.7317657,1.9307817,0.0,2.0102284
0.0,0.0,0.0,0.0,0.0,1.3985571,3.0500731,0.0,0.26287332,0.0,3.8695436,0.0,1.7097576,1.8941152,0.0,1.986721
0.0,0.0,0.0,0.0,0.0,1.3940247,3.0526657,0.0,0.26361844,0.0,3.8651738,0.0,1.7136388,1.9007535,0.0,1.9839444
0.0,0.0,0.0,0.0,0.0,1.3976915,3.0587058,0.0,0.2634742,0.0,3.8713145,0.0,1.7156761,1.9047753,0.0,1.9883418
0.0,0.0,0.0,0.0,0.0,1.4013586,3.0647466,0.0,0.2633297,0.0,3.8774562,0.0,1.7177131,1.9087969,0.0,1.9927399
0.0,0.0,0.0,0.0,0.0,1.4050256,3.0707865,0.0,0.26318553,0.0,3.883597,0.0,1.7197503,1.9128182,0.0,1.997138
0.0,0.0,0.0,0.0,0.0,1.3886722,3.0319772,0.0,0.25877908,0.0,3.8688693,0.0,1.7224237,1.887362,0.0,1.9758139
0.0,0.0,0.0,0.0,0.0,1.3764347,3.0145252,0.0,0.26334658,0.0,3.865589,0.0,1.7062256,1.8566324,0.0,1.9615825
0.0,0.0,0.0,0.0,0.0,1.3886275,3.037186,0.0,0.26271024,0.0,3.8763542,0.0,1.7206342,1.8853769,0.0,1.9774934
0.0,0.0,0.0,0.0,0.0,1.3709735,3.020733,0.0,0.2664805,0.0,3.8556755,0.0,1.7162324,1.8752395,0.0,1.9600542
0.0,0.0,0.0,0.0,0.0,1.3649311,3.0195956,0.0,0.26896548,0.0,3.8475597,0.0,1.7139626,1.8754445,0.0,1.9550521
0.0,0.0,0.0,0.0,0.0,1.3588886,3.0184584,0.0,0.27144983,0.0,3.8394446,0.0,1.7116933,1.8756503,0.0,1.9500495
0.0,0.0,0.0,0.0,0.0,1.352846,3.0173202,0.0,0.27393517,0.0,3.8313289,0.0,1.7094232,1.8758551,0.0,1.9450474
0.0,0.0,0.0,0.0,0.0,1.3837918,3.0594184,0.0,0.27109697,0.0,3.8615687,0.0,1.724817,1.9153335,0.0,1.9799553
0.0,0.0,0.0,0.0,0.0,1.3673964,3.0485995,0.0,0.27713186,0.0,3.8451374,0.0,1.7133111,1.9011596,0.0,1.9642761
0.0,0.0,0.0,0.0,0.0,1.3725879,3.0494106,0.0,0.2750176,0.0,3.8517258,0.0,1.7155802,1.9014046,0.0,1.9686545
0.0,0.0,0.0,0.0,0.0,1.3976465,3.0807886,0.0,0.27265576,0.0,3.8786438,0.0,1.7204326,1.92256,0.0,1.9953861
0.0,0.0,0.0,0.0,0.0,1.4019661,3.087419,0.0,0.27246916,0.0,3.8822865,0.0,1.7215229,1.9280514,0.0,2.0002518
0.0,0.0,0.0,0.0,0.0,1.4062864,3.0940506,0.0,0.27228317,0.0,3.88593,0.0,1.7226144,1.933544,0.0,2.0051177
0.0,0.0,0.0,0.0,0.0,1.4106054,3.100682,0.0,0.27209696,0.0,3.889573,0.0,1.7237052,1.9390358,0.0,2.0099835
0.0,0.0,0.0,0.0,0.0,1.3836106,3.0734065,0.0,0.27710718,0.0,3.8596046,0.0,1.7124794,1.9167433,0.0,1.982346
0.0,0.0,0.0,0.0,0.0,1.4116143,3.0903652,0.0,0.26801276,0.0,3.8929837,0.0,1.7269977,1.9316518,0.0,2.0085146
0.0,0.0,0.0,0.0,0.0,1.4161948,3.0798604,0.0,0.26230222,0.0,3.8994575,0.0,1.7327849,1.9257108,0.0,2.0098886
0.0,0.0,0.0,0.0,0.0,1.4441918,3.1053705,0.0,0.25669602,0.0,3.9281256,0.0,1.7414889,1.9454942,0.0,2.0376148
0.0,0.0,0.0,0.0,0.0,1.4493978,3.10441,0.0,0.25366786,0.0,3.9336448,0.0,1.7457088,1.9467446,0.0,2.0416002
0.0,0.0,0.0,0.0,0.0,1.4546037,3.1034505,0.0,0.25064012,0.0,3.9391644,0.0,1.7499293,1.9479957,0.0,2.045586
0.0,0.0,0.0,0.0,0.0,1.4598097,3.10249,0.0,0.24761298,0.0,3.9446836,0.0,1.7541505,1.9492458,0.0,2.0495715
0.0,0.0,0.0,0.0,0.0,1.4550544,3.0942492,0.0,0.24535567,0.0,3.935355,0.0,1.7596139,1.9517,0.0,2.0441444
0.0,0.0,0.0,0.0,0.0,1.4441193,3.0874186,0.0,0.24793428,0.0,3.9226608,0.0,1.7576942,1.9487084,0.0,2.0340872
0.0,0.0,0.0,0.0,0.0,1.4706118,3.1138961,0.0,0.24395874,0.0,3.9482937,0.0,1.7667015,1.9712585,0.0,2.061238
0.0,0.0,0.0,0.0,0.0,1.5003055,3.1504555,0.0,0.24113426,0.0,3.9810123,0.0,1.7784677,2.0008876,0.0,2.093555
0.0,0.0,0.0,0.0,0.0,1.5015622,3.1617796,0.0,0.24481171,0.0,3.9817815,0.0,1.7761071,2.0080228,0.0,2.0972412
0.0,0.0,0.0,0.0,0.0,1.5028175,3.173103,0.0,0.24848866,0.0,3.982552,0.0,1.773746,2.0151584,0.0,2.1009264
0.0,0.0,0.0,0.0,0.0,1.5040737,3.184426,0.0,0.25216565,0.0,3.983322,0.0,1.7713856,2.0222933,0.0,2.104612
0.0,0.0,0.0,0.0,0.0,1.5323848,3.2394586,0.0,0.25528744,0.0,4.012012,0.0,1.7794803,2.0657923,0.0,2.1399462
0.0,0.0,0.0,0.0,0.0,1.555427,3.286989,0.0,0.26069638,0.0,4.03784,0.0,1.7815288,2.0976255,0.0,2.169405
0.0,0.0,0.0,0.0,0.0,1.5876058,3.3355987,0.0,0.261465,0.0,4.0674176,0.0,1.7911531,2.1378255,0.0,2.2064474
0.0,0.0,0.0,0.0,0.0,1.5870059,3.347068,0.0,0.2663846,0.0,4.0595274,0.0,1.7909017,2.1519988,0.0,2.2091799
0.0,0.0,0.0,0.0,0.0,1.5941523,3.3528686,0.0,0.26466233,0.0,4.066801,0.0,1.7974461,2.160384,0.0,2.2166054
0.0,0.0,0.0,0.0,0.0,1.6012986,3.358669,0.0,0.26294005,0.0,4.0740743,0.0,1.8039899,2.1687694,0.0,2.2240314
0.0,0.0,0.0,0.0,0.0,1.6084453,3.3644702,0.0,0.26121747,0.0,4.0813494,0.0,1.8105342,2.1771536,0.0,2.2314575
0.0,0.0,0.0,0.0,0.0,1.5505352,3.2807302,0.0,0.25943226,0.0,4.019252,0.0,1.8026628,2.1220784,0.0,2.1664665
0.0,0.0,0.0,0.0,0.0,1.5308481,3.3009834,0.0,0.2817839,0.0,3.9983883,0.0,1.7749302,2.120531,0.0,2.1555877
0.0,0.0,0.0,0.0,0.0,1.5421771,3.305715,0.0,0.27603033,0.0,4.013499,0.0,1.7850266,2.1275961,0.0,2.1659286
