0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-14.310977691188008,2.934391573305648,0.10195044802438091,0.4465072690673858,0.20289426281844292,-0.02705080764290845,0.0876740727010554,0.1310656592170799,0.2262309145136549,-0.02697372341836725,0.017825242038381237,-0.11000859251825063,-0.08617841697922014,0.06413953821811541,-0.01783228381618887
-14.293888143553442,2.9237162261870635,0.10903988443977394,0.4449873336541805,0.201195148994682,-0.029178438046355323,0.0863046242169376,0.1294128653478376,0.2257494825528359,-0.025799640852620903,0.01744338369338841,-0.10975648275531466,-0.08537267613200467,0.06332118336007117,-0.0179697675106452
-14.330815711585196,2.9353071505805204,0.11126497926841313,0.44877415566048057,0.20188953655495984,-0.029596011819728044,0.08715592054270807,0.13037469873176838,0.22610505222617167,-0.026402849451161572,0.017881892389595182,-0.11067670952746218,-0.08644989176200896,0.06446813033125305,-0.017825999059675156
-14.295258056533278,2.923933566850991,0.1113340243129742,0.44490788343670973,0.20082794583929753,-0.02985189826049342,0.08579757845318572,0.129126535774375,0.2262811154814867,-0.02540097015113225,0.017350092317719175,-0.11003073406464901,-0.08547391199965994,0.06326320871400616,-0.018036082468653455
-14.25970040148136,2.9125599831214624,0.11140306935753455,0.4410416112129363,0.1997663551236369,-0.030107784701258734,0.08443923636366302,0.1278783728169814,0.2264571787368021,-0.02439909085110346,0.016818292245842876,-0.10938475860183468,-0.0844979322373109,0.06205828709676002,-0.018246165877631847
-14.224142746429443,2.901186399391933,0.11147211440209556,0.43717533898916405,0.198704764407975,-0.030363671142024977,0.08308089427414053,0.12663020985958812,0.22663324199211754,-0.02339721155107368,0.016286492173967205,-0.10873878313902136,-0.08352195247496222,0.06085336547951331,-0.01845624928661082
-14.259615626393263,2.899750308264153,0.12139530333398825,0.44601011717622163,0.19908986128146208,-0.032125126420939204,0.08481323555316955,0.12758104025884232,0.22558339941096137,-0.02425998090458423,0.017169671496732302,-0.10971488130833446,-0.08482796111040686,0.06263410078730378,-0.018151944266692244
-14.164283955900363,2.85669491134545,0.12779629378867868,0.43915298971885014,0.1979827874838176,-0.03222644534709149,0.08193475537674827,0.1259425280482751,0.22587808174314997,-0.022223594846830088,0.016788865145115312,-0.10874316962575854,-0.08359083110013145,0.06147436549551509,-0.018347594615008407
-14.145834275151497,2.8364322179519217,0.1364679744016637,0.4417659574710249,0.19930832252712075,-0.03212221144165957,0.08215644985177498,0.12687393292432503,0.22581862005630945,-0.02222922059887331,0.0175699511555344,-0.1090920168404358,-0.08440077711998539,0.06280917009768172,-0.018187334176503877
-14.114583631894668,2.7996740537524873,0.15155747451680865,0.44855078612455374,0.20010544174100467,-0.033191478908265945,0.08292125836354833,0.12757713877935456,0.2245953972042814,-0.022304349014491673,0.018670427304735733,-0.1094143173362722,-0.08534389491934569,0.06451590426923638,-0.017900394511312402
-14.11890894849018,2.8012602006347835,0.14974220765129692,0.45133653945045676,0.19999079415805185,-0.03311046284718781,0.08397923422813974,0.12771753410677078,0.22396176900710982,-0.02286294811438924,0.01870307258588249,-0.10919506844672609,-0.0852769124954811,0.06441591526798729,-0.017875340573637245
-14.1232342650857,2.802846347517078,0.14792694078578605,0.4541222927763584,0.1998761465750993,-0.03302944678611018,0.08503721009273224,0.12785792943418603,0.22332814080993899,-0.02342154721428761,0.018735717867028205,-0.10897581955717975,-0.08520993007161631,0.06431592626673896,-0.01785028663596182
-14.127559581681208,2.804432494399374,0.14611167392027527,0.4569080461022617,0.19976149899214657,-0.03294843072503233,0.0860951859573239,0.12799832476160197,0.222694512612767,-0.023980146314184426,0.018768363148174195,-0.10875657066763503,-0.08514294764775118,0.06421593726549012,-0.017825232698285884
-14.147477077335761,2.812664441765727,0.15057551314992595,0.4564419300445584,0.19891675847288298,-0.03465684405580019,0.08554101351060578,0.1271639821571418,0.22243059912230964,-0.02349669930784782,0.0185610966522828,-0.10891619199125126,-0.08483057468072698,0.06394957129693248,-0.017894662828732567
-14.250992454938615,2.8638779795262694,0.1558421711381337,0.45895216432613317,0.19632653154807164,-0.039559965917486506,0.08770267579234242,0.1240475594134205,0.21713327268270047,-0.023920582012996017,0.017527830628974648,-0.10702128200329461,-0.08151384015148522,0.06135314921095612,-0.01827588317636892
-14.323336387408727,2.927974495598032,0.1297021042080033,0.45429025256761946,0.19758736024400425,-0.03609601724484696,0.08859644672768463,0.1253770807939571,0.2197567789125712,-0.025364715330260818,0.016762368632696336,-0.10746699437330301,-0.08191217220119462,0.06061155076706726,-0.018435231657561394
-14.285602275639235,2.9092742290260345,0.12294402574251637,0.45798511810552117,0.1993099915521036,-0.03305609042987345,0.09005729373761243,0.12727301397945082,0.2206344620309243,-0.026436649270835763,0.017344385268513583,-0.10750203988335896,-0.08301959431890951,0.061487887374593084,-0.01827336048734843
-14.2825544669311,2.9078081196310137,0.12223497863795912,0.45854357238717136,0.19968469005982692,-0.03258080918248623,0.09011400747849937,0.1277650823642118,0.22121630433226255,-0.026569259973285155,0.017499275654558347,-0.10780609237532134,-0.08349135358620052,0.06188005505759299,-0.018217793829969086
-14.279506658222964,2.906342010235992,0.12152593153340206,0.45910202666882244,0.2000593885675499,-0.032105527935097564,0.0901707212193861,0.12825715074897415,0.22179814663360023,-0.02670187067573424,0.017654166040602402,-0.10811014486728247,-0.08396311285349155,0.06227222274059355,-0.01816222717259022
-14.276458849514832,2.904875900840973,0.12081688442884354,0.4596604809504717,0.2004340870752731,-0.0316302466877104,0.0902274349602731,0.12874921913373522,0.22237998893493843,-0.026834481378183988,0.017809056426646677,-0.10841419735924424,-0.08443487212078295,0.06266439042359369,-0.018106660515211218
-14.314071558861713,2.9171097553631835,0.13118624485004893,0.46052057285853476,0.19923675745016026,-0.03478716874480584,0.09043043748045404,0.1272292533989262,0.21999690849867784,-0.02644471010730907,0.017595401755734267,-0.1078493885836704,-0.0831205870296897,0.06203313695653123,-0.018221711121094938
-14.32915194526825,2.9217635780158764,0.13458142981578522,0.4621213882598878,0.19815351260204303,-0.03648607858154535,0.09057839041651969,0.12632490381816902,0.21909787769899883,-0.026283468400417717,0.017390632259974035,-0.1077246856451195,-0.08265771211553688,0.06157375993387891,-0.018279992689289738
-14.276769268673721,2.894377992520065,0.13303627727382145,0.4616791461008751,0.20061674010173972,-0.03328776119536349,0.089891903733508,0.12874510525051475,0.2220217421044287,-0.02637278562629362,0.018295144931978292,-0.10887058383532626,-0.08481373573090603,0.06358356035639295,-0.01800744055538799
-14.276071709094374,2.8851147332274385,0.14390920976879634,0.46257719230754446,0.19962661750567373,-0.0356009830472294,0.08915146669199353,0.12787407296080538,0.22128870185929014,-0.025613763491669675,0.018382526860675284,-0.10905122233430016,-0.08461433034627246,0.06375493386804724,-0.017989157548609847
-14.298895652834503,2.896033121264902,0.1451830198664005,0.4636681291392285,0.19899282028755222,-0.036742361014640824,0.08959494556037095,0.12727837222137134,0.22041508388064207,-0.025703608739899245,0.018184228254957156,-0.1088320081151035,-0.08410508024988957,0.06331120536989823,-0.018056366233456127
-14.321719596574642,2.9069515093023632,0.14645682996400528,0.4647590659709134,0.1983590230694297,-0.03788373898205115,0.09003842442874807,0.1266826714819372,0.2195414659019945,-0.025793453988129843,0.017985929649239035,-0.10861279389590572,-0.08359583015350719,0.06286747687174886,-0.01812357491830284
-14.34454354031477,2.917869897339827,0.14773064006161052,0.46585000280259575,0.1977252258513084,-0.0390251169494608,0.09048190329712555,0.12608697074250325,0.21866784792334684,-0.02588329923635986,0.01778763104352113,-0.10839357967670901,-0.08308658005712447,0.062423748373599555,-0.018190783603149564
-14.307550319507722,2.889606231882218,0.15694596030448765,0.46683004672234935,0.198003070634397,-0.03919857407909731,0.08953763113758392,0.12681677912536227,0.219467561406922,-0.025341510443352814,0.018436312228701283,-0.10916747140643235,-0.08412336118372431,0.0638442447151719,-0.01796078276604426
-14.340736041863483,2.9016357399611685,0.16414909089604843,0.4680137955211956,0.19592182618294265,-0.04252637667496264,0.08930890205747444,0.1250737920274346,0.21789983163070686,-0.02482715110895265,0.018019032547181887,-0.10903716020526709,-0.08319204345328524,0.0630717784157093,-0.018050831263477063
-14.365729534155715,2.932955934859197,0.1458042733237347,0.46440994114459205,0.19795649817402636,-0.038725138810284304,0.08982912990108377,0.12679159517659738,0.2205912544104097,-0.02578640387190849,0.01776724280035089,-0.10937994715413671,-0.08391788203881781,0.06299905842142305,-0.018172761788533207
-14.362734105320555,2.929166835259587,0.14689585521637333,0.466200742041191,0.19818861812645952,-0.03878013428365376,0.09032151148674092,0.1268380486484274,0.22028074773802508,-0.0259443668486092,0.017881127192389656,-0.10924967289721726,-0.0839442041033863,0.06302662898236734,-0.01818277940877203
-14.376891865395852,2.9342142630114703,0.14928961465647883,0.4674320668144037,0.19797793446660458,-0.03958929786243608,0.09072802968257193,0.12656789652805997,0.2195500873290223,-0.026045947484429274,0.017879892592268472,-0.10912297007440043,-0.08368431989345401,0.06293608229207083,-0.018194161189017864
-14.391049625471158,2.939261690763355,0.15168337409658117,0.4686633915876151,0.19776725080674862,-0.0403984614412187,0.0911345478784035,0.12629774440769403,0.21881942692001924,-0.02614752812024887,0.017878657992148043,-0.10899626725158458,-0.08342443568352198,0.06284553560177344,-0.01820554296926414
-14.405207385546454,2.9443091185152417,0.15407713353668578,0.4698947163608279,0.19755656714689324,-0.04120762502000018,0.0915410660742349,0.12602759228732785,0.21808876651101625,-0.026249108756068947,0.01787742339202703,-0.10886956442876797,-0.08316455147359009,0.0627549889114761,-0.018216924749510265
-14.403982965479486,2.9463644493831973,0.16155112034246752,0.46156403629214454,0.19611266371720246,-0.043666203726234976,0.08691535123015245,0.12411577297861563,0.22169070256919024,-0.023391656399254564,0.017104535251922515,-0.11022405817495909,-0.08346834992935048,0.06211620302342026,-0.018606182932434927
-14.333906352447816,2.9000417104422773,0.16690111316213385,0.46622409675092097,0.19704226455843005,-0.04234323511622974,0.08744792849055705,0.12527365049517125,0.22195760916091256,-0.023480409209209685,0.017891872308291243,-0.11020297353724198,-0.08438943739326119,0.0632038289355011,-0.018447423085622184
-14.396429018785419,2.9275305805656346,0.17726498966966317,0.46508042710769953,0.19509562733284425,-0.04655479362695384,0.08677139338655718,0.12321853315687334,0.22004294720019443,-0.022734706395739178,0.017418326279970753,-0.11015671457398,-0.08313346123716314,0.06246684741114013,-0.01855469230710434
-14.384147759729515,2.922604804381608,0.17327540103502026,0.4667169032447135,0.19608258638104945,-0.04484920618793607,0.08763835144048185,0.1243825887327429,0.2205628601753607,-0.02338770421864924,0.01770739970655825,-0.11019259572563819,-0.08367423451006932,0.0629694175295499,-0.018478087288961925
-14.373950627077473,2.917628009522625,0.1731407734922208,0.46659829119278295,0.19627599711491506,-0.044502934775519795,0.08725829822919867,0.12462659770802172,0.2215070082107899,-0.02318412464533561,0.017751494277761452,-0.11050301560596924,-0.08409222708318612,0.06316033501535821,-0.01850118004706616
-14.363753494425442,2.9126512146636427,0.17300614594942196,0.4664796791408557,0.19646940784878147,-0.04415666336310234,0.0868782450179155,0.12487060668329938,0.2224511562462181,-0.022980545072020953,0.017795588848965083,-0.11081343548630102,-0.0845102196563015,0.06335125250116719,-0.0185242728051683
-14.353556361773407,2.907674419804658,0.17287151840662224,0.4663610670889261,0.19666281858264822,-0.04381039195068577,0.08649819180663121,0.12511461565857765,0.223395304281647,-0.022776965498706333,0.017839683420168794,-0.11112385536663213,-0.08492821222941868,0.06354216998697551,-0.018547365563271228
-14.366272873739202,2.9216552651372716,0.16479573231226294,0.46595094027010114,0.19694213433793312,-0.042710643541062285,0.08683465029181983,0.1254834142045974,0.22442978944942313,-0.02316307262167855,0.017591944750123628,-0.1112616479159853,-0.08515452783624672,0.06322648958886344,-0.01863506882128929
-14.379071429886803,2.9299073144531533,0.16344960360375912,0.4657483123219375,0.1980435632855777,-0.04187954149720919,0.08733706826199619,0.1262114691989895,0.22456587288911245,-0.02358215982154944,0.01779730119052882,-0.11130610904125181,-0.08535700515111866,0.06362150677886236,-0.0186032800008276
-14.416096359895295,2.9468441527493026,0.16591827127481548,0.46787654543215823,0.19640008068333967,-0.04428785197802229,0.08800549737517582,0.12480937545900668,0.22278716825546502,-0.023641055446450312,0.0173554132751785,-0.1108621482658249,-0.08433091723919067,0.06264598757957278,-0.018716352682858085
-14.450719768200798,2.9566556367547197,0.17753803729033069,0.4680827902321879,0.1957476456336781,-0.04706885250495381,0.08785364306709786,0.12386397434445356,0.2209277823304397,-0.023250017977001804,0.01743139294118436,-0.11075790160553263,-0.08359058169671327,0.0627487847944038,-0.018691022713296673
-14.432710682713587,2.9425848829771013,0.1820875759837328,0.4693524497076087,0.19534513238584506,-0.04772833976769759,0.08741895539520181,0.12367265007343385,0.22118148740648405,-0.02282658681263073,0.0175432977695574,-0.11098891399772243,-0.08385411758474995,0.06295525096795652,-0.018682092722117436
-14.414701597226372,2.928514129199483,0.18663711467713504,0.4706221091830269,0.1949426191380129,-0.04838782703044143,0.08698426772330503,0.12348132580241325,0.22143519248252921,-0.022403155648258993,0.017655202597930273,-0.11121992638991068,-0.08411765347278652,0.06316171714151048,-0.01867316273093863
-14.396692511739154,2.9144433754218637,0.19118665337053772,0.47189176865844795,0.1945401058901794,-0.049047314293185276,0.08654958005140842,0.12329000153139309,0.22168889755857452,-0.021979724483888415,0.01776710742630406,-0.11145093878209976,-0.0843811893608234,0.06336818331506407,-0.01866423273975964
